ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
1939815,2011,1710,NA,湖南,股份有限公司,企业法人,19815,0.58,1
1940630,2009,320,社区服务,广东,股份有限公司,企业法人,20630,0.82,1
1940731,2014,5860,零售业,湖北,农民专业合作社,企业法人,20731,0.94,1
1940806,2009,1870,交通运输业,广东,有限责任公司,企业法人,20806,0.93,1
1940812,2008,4390,商业服务业,山东,股份有限公司,企业法人,20812,0.59,1
1941024,2007,4680,商业服务业,广东,集体所有制企业,自然人,21024,0.53,1
1941102,2004,6240,服务业,广西,合伙企业,自然人,21102,0.52,1
1941235,2003,8230,零售业,湖北,农民专业合作社,自然人,21235,0.53,1
1941445,2001,1890,零售业,山东,集体所有制企业,企业法人,21445,0.82,1
1941494,2013,9690,交通运输业,湖北,有限责任公司,自然人,21494,0.87,1
1941831,2004,8810,商业服务业,江西,有限责任公司,自然人,21831,0.81,1
1941876,2002,5000,零售业,湖南,农民专业合作社,企业法人,21876,0.68,1
1941979,2014,7050,工业,广西,合伙企业,自然人,21979,0.92,1
1942080,2012,2710,零售业,湖北,集体所有制企业,企业法人,22080,0.87,1
1942114,2002,3020,社区服务,湖北,股份有限公司,企业法人,22114,0.51,1
1942320,2003,1070,社区服务,湖南,合伙企业,自然人,22320,0.56,1
1942476,2009,8610,交通运输业,湖南,有限责任公司,自然人,22476,0.56,1
1942515,2009,9270,零售业,江西,合伙企业,自然人,NA,0.68,1
1942798,2002,NA,服务业,山东,集体所有制企业,企业法人,22798,0.61,1
1942971,2002,3880,社区服务,湖南,集体所有制企业,自然人,22971,0.82,1
1943067,2003,2540,商业服务业,广东,有限责任公司,自然人,23067,0.71,1
1943204,2008,3220,商业服务业,湖北,集体所有制企业,企业法人,23204,0.54,1
1943896,2014,5300,服务业,江西,有限责任公司,自然人,23896,0.53,1
1944005,2006,6230,社区服务,福建,合伙企业,企业法人,24005,0.81,1
1944393,2010,5140,社区服务,山东,合伙企业,自然人,24393,0.89,1
1944423,2005,2140,服务业,广东,集体所有制企业,企业法人,24423,0.58,1
1944461,2009,8480,交通运输业,江西,农民专业合作社,自然人,24461,0.93,1
1944665,2006,8620,零售业,福建,股份有限公司,自然人,24665,0.82,1
1945150,2013,1250,工业,山东,股份有限公司,企业法人,25150,0.66,1
1945496,2013,3000,零售业,福建,股份有限公司,企业法人,25496,0.89,1
1945701,2005,6320,社区服务,山东,集体所有制企业,企业法人,25701,0.72,1
1946062,2000,5150,交通运输业,广西,合伙企业,企业法人,26062,0.87,1
1946685,2003,1390,商业服务业,湖南,有限责任公司,企业法人,26685,0.93,1
1946692,2012,3550,社区服务,湖北,农民专业合作社,自然人,26692,0.8,1
1947117,2014,8700,零售业,福建,股份有限公司,自然人,27117,0.99,1
1947289,2000,900,工业,江西,有限责任公司,企业法人,27289,0.69,1
1947992,2008,1440,零售业,广东,有限责任公司,自然人,27992,0.87,1
1948513,2004,8960,社区服务,广西,股份有限公司,企业法人,28513,0.8,1
1948723,2008,1390,社区服务,江西,农民专业合作社,自然人,28723,0.66,1
1948878,2011,9690,商业服务业,广东,有限责任公司,企业法人,28878,0.6,1
1949555,2007,3820,服务业,山东,农民专业合作社,企业法人,29555,0.88,1
1949624,2002,2210,商业服务业,江西,合伙企业,企业法人,29624,0.58,1
1950241,2006,1940,社区服务,广东,有限责任公司,自然人,241,0.66,1
1950450,2009,1190,交通运输业,山东,合伙企业,NA,450,0.78,1
1950556,2001,9720,社区服务,广东,有限责任公司,自然人,556,0.62,1
1951277,2014,1320,交通运输业,广西,股份有限公司,自然人,1277,0.53,1
1951360,2011,9440,工业,江西,股份有限公司,自然人,1360,0.83,1
1951595,2005,1770,服务业,广西,集体所有制企业,企业法人,1595,0.74,1
1951611,2003,8150,服务业,湖南,合伙企业,自然人,1611,0.62,1
1951894,2000,9850,零售业,江西,合伙企业,企业法人,1894,0.96,1
1951902,2008,1200,工业,江西,股份有限公司,自然人,1902,0.97,1
1952214,2000,2150,交通运输业,广东,股份有限公司,自然人,2214,0.64,1
1952515,2001,9250,工业,福建,合伙企业,自然人,2515,0.81,1
1952521,2005,4030,服务业,广东,农民专业合作社,企业法人,2521,0.81,1
1952723,2001,910,工业,湖北,农民专业合作社,企业法人,2723,0.98,1
1952915,2009,2480,服务业,NA,有限责任公司,自然人,2915,0.97,1
1952930,2006,2890,商业服务业,山东,有限责任公司,企业法人,2930,0.53,1
1952945,2001,8670,NA,湖南,合伙企业,企业法人,2945,0.69,1
1953014,2003,2510,零售业,山东,有限责任公司,企业法人,3014,0.56,1
1953630,2001,690,社区服务,江西,合伙企业,自然人,3630,0.73,1
1953812,2010,4080,零售业,江西,集体所有制企业,自然人,3812,0.72,1
1954161,2013,7360,商业服务业,湖北,有限责任公司,企业法人,4161,0.8,1
1954206,2011,6650,社区服务,江西,集体所有制企业,自然人,4206,0.7,1
1954276,2003,5840,商业服务业,福建,农民专业合作社,企业法人,4276,0.97,1
1954372,2010,1050,商业服务业,山东,股份有限公司,企业法人,4372,0.89,1
1954410,2010,7440,零售业,福建,有限责任公司,自然人,4410,0.97,1
1954477,2010,7250,社区服务,广东,合伙企业,自然人,4477,NA,1
1954982,2006,6120,社区服务,湖南,农民专业合作社,企业法人,4982,0.52,1
1955172,2002,9350,社区服务,江西,集体所有制企业,企业法人,5172,0.69,1
1955269,2005,5740,交通运输业,广东,集体所有制企业,企业法人,5269,0.55,1
1955356,2014,4690,零售业,福建,农民专业合作社,自然人,5356,0.66,1
1955388,2014,2270,交通运输业,广西,有限责任公司,企业法人,5388,0.92,1
1955835,2002,610,工业,广西,股份有限公司,自然人,5835,0.6,1
1956033,2014,7150,社区服务,广东,集体所有制企业,自然人,6033,0.87,1
1956037,2009,870,零售业,湖南,股份有限公司,自然人,NA,0.59,1
1956379,2002,6610,交通运输业,广西,集体所有制企业,自然人,6379,0.97,1
1956499,2002,9670,商业服务业,江西,农民专业合作社,企业法人,6499,0.93,1
1956617,2007,4080,商业服务业,广东,集体所有制企业,自然人,6617,0.82,1
1956727,2002,490,NA,湖北,合伙企业,企业法人,6727,0.98,1
1956986,2003,5900,服务业,江西,有限责任公司,自然人,6986,0.79,1
1957021,2005,7370,社区服务,山东,有限责任公司,自然人,7021,0.75,1
1957024,2008,5200,交通运输业,山东,农民专业合作社,企业法人,7024,0.51,1
1957116,2014,3300,社区服务,广西,农民专业合作社,企业法人,7116,0.66,1
1957333,2009,4720,交通运输业,福建,合伙企业,企业法人,7333,0.88,1
1958004,2004,9000,零售业,江西,合伙企业,自然人,8004,0.71,1
1958319,2008,2510,社区服务,广西,集体所有制企业,企业法人,8319,0.57,1
1958665,2002,1770,服务业,广西,有限责任公司,企业法人,8665,0.68,1
1958724,2000,NA,工业,江西,农民专业合作社,自然人,8724,0.6,1
1958753,2005,8440,服务业,江西,集体所有制企业,NA,8753,0.85,1
1959045,2004,1180,交通运输业,广西,农民专业合作社,企业法人,9045,0.96,1
1959075,2000,8580,服务业,山东,农民专业合作社,企业法人,9075,0.79,1
1959134,2004,5000,社区服务,江西,合伙企业,自然人,9134,0.92,1
1959155,2010,230,社区服务,江西,股份有限公司,自然人,9155,0.9,1
1959252,2010,3890,交通运输业,湖南,有限责任公司,企业法人,9252,0.73,1
1959634,2005,6210,交通运输业,福建,集体所有制企业,企业法人,9634,0.78,1
1959807,2004,1240,社区服务,湖北,农民专业合作社,自然人,9807,0.78,1
1959959,2007,4370,社区服务,广东,集体所有制企业,自然人,9959,0.97,1
1960077,2013,1870,交通运输业,山东,合伙企业,自然人,10077,0.86,1
1960152,2005,4020,商业服务业,江西,集体所有制企业,自然人,NA,0.94,1
1960223,2007,6730,工业,广东,集体所有制企业,企业法人,10223,0.66,1
1960662,2012,7570,服务业,江西,农民专业合作社,企业法人,10662,0.86,1
1960776,2008,5370,交通运输业,湖南,合伙企业,企业法人,10776,0.85,1
1961139,2004,910,社区服务,湖北,有限责任公司,企业法人,11139,0.61,1
1961298,2004,NA,商业服务业,广东,合伙企业,自然人,11298,0.67,1
1961641,2013,580,工业,广东,农民专业合作社,自然人,11641,0.91,1
1961685,2002,2600,商业服务业,广西,有限责任公司,自然人,11685,0.96,1
1961738,2001,5360,工业,湖南,集体所有制企业,企业法人,11738,0.84,1
1961828,2008,3200,工业,江西,股份有限公司,企业法人,11828,0.52,1
1962014,2010,9300,交通运输业,广西,集体所有制企业,企业法人,12014,0.59,1
1962205,2005,3880,服务业,福建,合伙企业,企业法人,12205,0.75,1
1962223,2014,6100,服务业,福建,集体所有制企业,企业法人,12223,0.81,1
1962955,2014,5850,服务业,湖北,农民专业合作社,自然人,12955,1,1
1963086,2013,3260,商业服务业,江西,股份有限公司,自然人,13086,0.68,1
1963131,2002,2160,零售业,福建,有限责任公司,自然人,13131,0.73,1
1963159,2013,7430,零售业,福建,股份有限公司,自然人,13159,0.95,1
1963719,2013,2840,交通运输业,福建,股份有限公司,企业法人,13719,0.55,1
1963761,2009,950,零售业,江西,股份有限公司,自然人,13761,0.78,1
1964159,2009,8340,交通运输业,江西,合伙企业,企业法人,14159,0.99,1
1964423,2005,9150,工业,江西,股份有限公司,自然人,14423,0.79,1
1964621,2002,890,交通运输业,山东,有限责任公司,自然人,14621,0.64,1
1964847,2010,460,零售业,福建,集体所有制企业,自然人,14847,0.55,1
1964856,2001,1320,工业,广东,股份有限公司,企业法人,14856,1,1
1965649,2009,500,服务业,福建,有限责任公司,自然人,15649,0.66,1
1965806,2008,3680,服务业,湖北,农民专业合作社,企业法人,15806,0.58,1
1965868,2012,4180,服务业,湖北,有限责任公司,自然人,15868,0.78,1
1965957,2000,9880,工业,江西,有限责任公司,企业法人,15957,0.89,1
1966359,2002,1090,商业服务业,山东,有限责任公司,自然人,16359,0.78,1
1967022,2009,7580,零售业,江西,股份有限公司,企业法人,17022,0.61,1
1967267,2005,9040,零售业,江西,合伙企业,企业法人,17267,NA,1
1967336,2010,6100,工业,广东,农民专业合作社,自然人,17336,0.64,1
1967337,2003,1680,服务业,广西,农民专业合作社,企业法人,NA,0.95,1
1967656,2006,8840,交通运输业,山东,农民专业合作社,企业法人,17656,0.52,1
1967841,2004,8550,交通运输业,湖北,有限责任公司,自然人,17841,0.83,1
1968171,2012,1040,社区服务,福建,合伙企业,自然人,18171,0.85,1
1968452,2007,7810,服务业,广东,集体所有制企业,企业法人,18452,0.55,1
1968538,2000,9050,零售业,湖北,农民专业合作社,自然人,18538,0.91,1
1969059,2013,8170,社区服务,江西,农民专业合作社,企业法人,19059,0.58,1
1969298,2014,6350,服务业,广西,集体所有制企业,企业法人,19298,0.89,1
1969423,2008,680,零售业,福建,有限责任公司,自然人,19423,0.63,1
1969673,2003,3720,社区服务,广西,合伙企业,自然人,19673,0.9,1
1969702,2002,3340,社区服务,江西,农民专业合作社,自然人,19702,0.77,1
1969927,2009,520,服务业,山东,有限责任公司,自然人,19927,0.79,1
1969977,2003,7390,商业服务业,湖北,股份有限公司,自然人,19977,0.64,1
1970366,2007,700,服务业,福建,股份有限公司,自然人,20366,0.8,1
1970517,2005,6900,零售业,福建,农民专业合作社,企业法人,20517,0.87,1
1970583,2014,4760,交通运输业,湖南,有限责任公司,自然人,20583,0.52,1
1970622,2012,860,商业服务业,广东,农民专业合作社,自然人,20622,0.89,1
1970630,2008,6850,零售业,山东,合伙企业,自然人,20630,0.85,1
1970762,2010,4950,工业,湖南,有限责任公司,自然人,20762,0.51,1
1971168,2005,5950,工业,广西,农民专业合作社,自然人,21168,0.59,1
1971335,2008,6870,零售业,山东,农民专业合作社,自然人,21335,0.91,1
1971765,2010,4040,零售业,广东,农民专业合作社,企业法人,21765,1,1
1971938,2009,570,交通运输业,江西,农民专业合作社,企业法人,21938,0.65,1
1972193,2011,4670,工业,江西,农民专业合作社,企业法人,22193,0.98,1
1972208,2000,1270,交通运输业,湖南,股份有限公司,自然人,22208,0.57,1
1972309,2007,9740,商业服务业,广西,有限责任公司,企业法人,22309,0.85,1
1972343,2006,7270,服务业,湖北,有限责任公司,自然人,22343,0.92,1
1972498,2005,8220,服务业,广东,有限责任公司,企业法人,22498,0.91,1
1972807,2006,7320,商业服务业,广西,有限责任公司,企业法人,22807,0.94,1
1973990,2006,5040,工业,广东,农民专业合作社,企业法人,23990,0.8,1
1974025,2006,5390,社区服务,山东,股份有限公司,自然人,24025,0.81,1
1974288,2005,2400,交通运输业,广东,合伙企业,企业法人,24288,0.97,1
1974325,2007,4880,服务业,湖北,农民专业合作社,自然人,24325,0.59,NA
1974443,2004,9690,零售业,湖北,集体所有制企业,企业法人,24443,0.71,1
1974543,2010,6010,服务业,广东,农民专业合作社,自然人,24543,0.88,1
1974633,2006,720,社区服务,广东,有限责任公司,自然人,24633,0.88,1
1974900,2012,6850,商业服务业,广东,集体所有制企业,自然人,24900,0.76,1
1975054,2011,4310,交通运输业,广西,有限责任公司,企业法人,25054,0.88,1
1975623,2001,7820,工业,广东,股份有限公司,企业法人,25623,0.91,1
1975643,2001,3340,商业服务业,湖北,集体所有制企业,NA,25643,0.9,1
1975794,2008,390,交通运输业,江西,合伙企业,自然人,25794,0.88,1
1975979,2004,8380,零售业,山东,有限责任公司,企业法人,25979,0.88,1
1976206,2003,5570,社区服务,广东,农民专业合作社,自然人,26206,NA,1
1976327,2012,4660,交通运输业,广东,合伙企业,自然人,26327,0.71,1
1976379,2005,4830,交通运输业,江西,集体所有制企业,企业法人,26379,0.97,1
1976686,2014,700,交通运输业,广西,有限责任公司,自然人,26686,0.68,1
1977081,2000,8780,工业,广西,有限责任公司,企业法人,27081,0.93,1
1977229,2005,850,商业服务业,广西,有限责任公司,企业法人,27229,0.83,1
1977280,2013,4830,交通运输业,广西,有限责任公司,企业法人,27280,0.62,1
1977348,2007,9240,服务业,山东,股份有限公司,自然人,27348,0.68,1
1977466,2003,1210,服务业,广西,农民专业合作社,企业法人,27466,0.75,1
1977619,2004,9660,工业,湖南,农民专业合作社,企业法人,27619,0.89,1
1977746,2010,4390,工业,江西,集体所有制企业,企业法人,27746,0.91,1
1977961,2013,NA,交通运输业,湖北,合伙企业,企业法人,27961,0.72,1
1978036,2014,1290,工业,湖北,农民专业合作社,自然人,NA,0.81,1
1978089,2006,7590,商业服务业,广东,股份有限公司,企业法人,28089,0.62,1
1978101,2004,1670,社区服务,湖北,有限责任公司,企业法人,28101,0.57,1
1978130,2014,6140,零售业,江西,有限责任公司,企业法人,28130,0.56,1
1978471,2001,8780,工业,广西,集体所有制企业,自然人,28471,0.74,NA
1979023,2006,7200,工业,广东,有限责任公司,自然人,29023,0.84,1
1979399,2000,1820,交通运输业,湖北,有限责任公司,自然人,29399,0.51,1
1979553,2007,1760,商业服务业,福建,集体所有制企业,企业法人,29553,0.74,1
1979759,2013,790,商业服务业,广东,集体所有制企业,企业法人,29759,0.83,1
1980087,2008,4940,商业服务业,广东,有限责任公司,企业法人,87,0.72,1
1980321,2005,4240,商业服务业,湖南,股份有限公司,企业法人,321,0.75,1
1980633,2000,5710,交通运输业,广东,农民专业合作社,企业法人,633,0.66,1
1980836,2004,NA,交通运输业,湖北,有限责任公司,企业法人,836,0.86,1
1981092,2002,7970,社区服务,湖北,有限责任公司,自然人,1092,0.66,1
1981107,2008,6740,零售业,广东,有限责任公司,自然人,1107,0.78,1
1981126,2008,2900,社区服务,江西,股份有限公司,自然人,1126,1,1
1981283,2013,8070,工业,广东,集体所有制企业,自然人,1283,0.64,1
1981364,2014,670,社区服务,山东,集体所有制企业,企业法人,1364,0.94,1
1981496,2010,5450,商业服务业,广西,有限责任公司,自然人,1496,0.54,1
1981721,2005,1970,交通运输业,山东,农民专业合作社,企业法人,1721,0.92,1
1981848,2006,7350,零售业,广西,股份有限公司,自然人,1848,0.88,1
1981956,2006,4700,交通运输业,湖南,有限责任公司,企业法人,1956,0.83,1
1982249,2001,3020,社区服务,湖北,集体所有制企业,自然人,2249,0.87,1
1982322,2014,NA,服务业,湖南,合伙企业,企业法人,2322,0.59,1
1982571,2013,3520,社区服务,山东,集体所有制企业,企业法人,2571,0.77,1
1982714,2006,8460,交通运输业,广西,集体所有制企业,自然人,2714,0.85,1
1982732,2008,9560,商业服务业,广东,集体所有制企业,企业法人,2732,0.9,1
1982848,2001,9470,社区服务,福建,股份有限公司,企业法人,2848,0.69,1
1982879,2002,6870,工业,广东,合伙企业,自然人,2879,0.7,1
1983032,2001,2140,工业,山东,集体所有制企业,企业法人,3032,0.56,1
1983040,2003,710,交通运输业,山东,合伙企业,企业法人,3040,0.96,1
1983126,2005,9750,工业,福建,股份有限公司,自然人,3126,0.63,1
1983134,2002,1040,零售业,广西,合伙企业,自然人,3134,0.72,1
1983156,2009,2180,社区服务,湖北,股份有限公司,企业法人,3156,0.8,1
1983551,2002,1390,商业服务业,湖南,有限责任公司,企业法人,3551,0.88,1
1983734,2014,8300,服务业,湖北,合伙企业,企业法人,3734,0.69,1
1983845,2011,9000,商业服务业,福建,农民专业合作社,企业法人,3845,0.58,1
1983925,2002,4060,服务业,山东,集体所有制企业,企业法人,3925,0.86,1
1983964,2011,3610,工业,广东,集体所有制企业,自然人,3964,0.75,1
1984122,2006,7480,商业服务业,湖北,股份有限公司,自然人,4122,0.92,1
1984185,2000,5170,社区服务,江西,股份有限公司,企业法人,4185,0.82,1
1984203,2012,5100,服务业,山东,农民专业合作社,企业法人,4203,0.92,1
1984359,2012,1290,社区服务,江西,股份有限公司,自然人,4359,0.54,1
1984391,2012,3190,商业服务业,福建,集体所有制企业,企业法人,4391,0.78,1
1985078,2004,9400,交通运输业,湖南,有限责任公司,企业法人,5078,0.68,1
1985758,2004,7250,零售业,广西,农民专业合作社,企业法人,5758,0.69,1
1985951,2010,7080,社区服务,江西,农民专业合作社,企业法人,5951,0.78,1
1986146,2000,4230,交通运输业,湖北,合伙企业,企业法人,6146,0.55,1
1986248,2004,4870,服务业,湖北,农民专业合作社,企业法人,6248,0.56,1
1986574,2013,3450,服务业,广东,集体所有制企业,自然人,6574,0.62,1
1986974,2006,1490,社区服务,湖南,农民专业合作社,企业法人,6974,0.58,1
1987030,2009,2680,社区服务,广西,有限责任公司,自然人,7030,1,1
1987039,2003,9540,工业,广西,集体所有制企业,自然人,7039,0.95,1
1987061,2000,1840,工业,山东,有限责任公司,自然人,7061,0.57,1
1987249,2005,8190,社区服务,湖南,有限责任公司,自然人,7249,0.73,1
1987339,2005,3260,服务业,广东,农民专业合作社,自然人,7339,0.54,1
1987562,2011,9420,服务业,山东,有限责任公司,企业法人,7562,0.92,1
1987607,2013,2660,工业,广东,有限责任公司,企业法人,7607,NA,1
1987988,2008,6470,社区服务,山东,NA,自然人,7988,1,1
1988257,2012,8870,社区服务,湖南,股份有限公司,自然人,8257,0.75,1
1988274,2005,9320,交通运输业,福建,集体所有制企业,企业法人,8274,0.97,1
1988544,2011,5060,服务业,湖北,集体所有制企业,自然人,8544,0.7,1
1988910,2012,3010,零售业,广东,有限责任公司,自然人,8910,0.97,1
1989228,2004,NA,工业,湖北,集体所有制企业,企业法人,9228,0.74,1
1989295,2006,8510,零售业,湖南,有限责任公司,自然人,9295,0.79,1
1989581,2010,6840,交通运输业,广西,集体所有制企业,企业法人,9581,0.92,1
1989664,2011,8710,NA,山东,集体所有制企业,企业法人,9664,0.79,1
1989918,2009,5550,服务业,广西,集体所有制企业,自然人,9918,0.54,1
1990316,2008,2560,社区服务,山东,股份有限公司,NA,10316,0.59,1
1990635,2001,2460,社区服务,广东,合伙企业,自然人,10635,0.83,1
1990983,2012,1070,社区服务,福建,农民专业合作社,企业法人,10983,0.9,1
1991414,2004,860,工业,广东,股份有限公司,自然人,11414,0.74,1
1991889,2002,4660,零售业,广东,集体所有制企业,企业法人,11889,0.74,1
1991997,2010,7210,工业,江西,集体所有制企业,自然人,11997,0.58,1
1992134,2013,4580,商业服务业,广东,股份有限公司,企业法人,12134,0.73,1
1992552,2000,4600,社区服务,江西,合伙企业,企业法人,12552,0.61,1
1992589,2013,1570,商业服务业,湖北,农民专业合作社,自然人,12589,0.8,1
1992620,2012,9530,商业服务业,福建,农民专业合作社,自然人,12620,0.72,1
1992740,2010,1800,工业,广东,有限责任公司,企业法人,12740,0.79,1
1992869,2001,3700,零售业,福建,农民专业合作社,自然人,12869,0.81,1
1993136,2009,8990,服务业,湖南,集体所有制企业,企业法人,13136,0.89,1
1993168,2012,7820,社区服务,江西,农民专业合作社,自然人,13168,1,1
1993208,2000,960,零售业,湖北,NA,自然人,13208,0.79,1
1993551,2013,7500,交通运输业,广东,股份有限公司,企业法人,13551,0.95,1
1994042,2014,3090,服务业,山东,股份有限公司,企业法人,14042,0.88,1
1994196,2005,7120,工业,广东,农民专业合作社,企业法人,14196,0.79,1
1994303,2002,4610,交通运输业,广东,农民专业合作社,企业法人,14303,0.83,1
1994701,2000,6530,商业服务业,福建,合伙企业,自然人,14701,0.93,1
1994764,2013,3990,商业服务业,广西,股份有限公司,企业法人,14764,0.74,1
1994889,2007,1620,社区服务,湖南,有限责任公司,企业法人,14889,0.73,1
1995514,2006,880,社区服务,广东,合伙企业,自然人,15514,0.57,1
1995659,2007,7200,工业,湖北,合伙企业,自然人,15659,0.93,1
1995668,2008,6010,交通运输业,NA,有限责任公司,自然人,15668,0.54,1
1995823,2009,4240,交通运输业,山东,农民专业合作社,企业法人,15823,0.75,1
1995881,2005,2670,工业,湖北,有限责任公司,自然人,15881,0.71,1
1995889,2003,6940,服务业,广东,农民专业合作社,自然人,15889,0.9,1
1996097,2008,940,工业,山东,合伙企业,自然人,16097,0.68,1
1996193,2001,4310,工业,福建,集体所有制企业,自然人,16193,0.73,1
1996280,2002,5200,商业服务业,福建,股份有限公司,自然人,16280,0.76,1
1996779,2004,NA,零售业,山东,合伙企业,企业法人,16779,0.93,1
1996832,2014,7630,社区服务,广东,农民专业合作社,企业法人,16832,0.97,1
1997598,2003,8340,零售业,福建,股份有限公司,企业法人,17598,0.57,1
1998106,2009,1900,工业,湖北,集体所有制企业,自然人,18106,0.96,1
1998195,2002,280,商业服务业,福建,集体所有制企业,企业法人,18195,0.8,1
1998492,2007,9040,NA,山东,有限责任公司,自然人,18492,0.94,1
1998603,2010,1810,零售业,广东,集体所有制企业,自然人,18603,1,1
1998908,2007,8320,商业服务业,湖北,集体所有制企业,企业法人,18908,0.65,1
1999111,2005,6650,商业服务业,福建,有限责任公司,自然人,19111,0.52,1
1999290,2011,230,服务业,福建,合伙企业,企业法人,19290,0.85,1
1999317,2005,3050,交通运输业,广东,有限责任公司,企业法人,19317,0.54,1
1999461,2010,4840,交通运输业,湖南,合伙企业,企业法人,19461,0.96,1
1999831,2006,2780,零售业,江西,有限责任公司,自然人,19831,0.99,1
2000072,2000,4020,服务业,福建,农民专业合作社,企业法人,20072,0.78,1
2000297,2003,7360,商业服务业,福建,合伙企业,企业法人,20297,0.52,1
2000482,2010,2790,服务业,广西,有限责任公司,自然人,20482,0.99,1
2000778,2011,4840,商业服务业,山东,股份有限公司,自然人,20778,0.97,1
2000783,2009,8450,社区服务,福建,有限责任公司,企业法人,20783,0.79,1
2000818,2008,1770,商业服务业,山东,集体所有制企业,企业法人,20818,0.87,1
2001025,2004,4930,零售业,广西,股份有限公司,企业法人,21025,0.61,1
2002299,2004,6390,服务业,福建,集体所有制企业,企业法人,22299,0.66,1
2002343,2000,5210,零售业,湖南,集体所有制企业,自然人,22343,0.54,1
2002412,NA,8170,社区服务,湖南,股份有限公司,自然人,22412,0.95,1
2002430,2008,5330,工业,福建,农民专业合作社,自然人,22430,NA,1
2002555,2014,4740,工业,江西,合伙企业,企业法人,22555,0.88,1
2002905,2007,1740,交通运输业,广东,农民专业合作社,企业法人,22905,0.86,1
2002921,2003,2580,NA,广西,集体所有制企业,自然人,22921,0.55,1
2003157,2003,8280,社区服务,NA,农民专业合作社,自然人,23157,0.89,1
2003238,2006,3240,社区服务,湖南,农民专业合作社,企业法人,23238,0.62,1
2003316,2009,2950,交通运输业,江西,农民专业合作社,企业法人,23316,1,1
2003319,2006,690,社区服务,湖北,股份有限公司,自然人,23319,0.63,1
2003418,2002,650,社区服务,湖北,合伙企业,自然人,23418,0.89,1
2003429,2011,830,服务业,湖北,股份有限公司,企业法人,23429,0.88,1
2003507,2006,4270,零售业,广东,股份有限公司,自然人,23507,0.99,1
2003586,2014,400,工业,江西,有限责任公司,自然人,23586,0.82,1
2003599,2003,830,工业,湖南,合伙企业,企业法人,23599,0.7,1
2003729,2002,3900,服务业,广西,集体所有制企业,自然人,23729,0.62,1
2003748,2001,6490,商业服务业,广东,集体所有制企业,自然人,23748,0.52,1
2003819,2014,2370,商业服务业,广西,有限责任公司,自然人,23819,0.76,1
2003947,2005,7880,工业,江西,合伙企业,自然人,23947,0.84,1
2005519,2002,6450,工业,湖南,农民专业合作社,企业法人,25519,0.71,1
2005565,2010,6680,商业服务业,湖南,合伙企业,自然人,25565,0.8,1
2005862,2009,2340,交通运输业,江西,股份有限公司,企业法人,25862,0.8,1
2005897,NA,6440,社区服务,江西,合伙企业,企业法人,25897,0.73,1
2006346,2003,4730,工业,江西,合伙企业,自然人,26346,0.87,1
2006489,2005,2310,商业服务业,广东,有限责任公司,企业法人,26489,0.52,1
2006979,2000,8450,工业,江西,股份有限公司,企业法人,26979,0.82,1
2007123,2003,1770,零售业,江西,农民专业合作社,自然人,27123,0.89,1
2007256,2005,7590,零售业,福建,股份有限公司,自然人,27256,0.63,1
2007302,2000,9000,交通运输业,福建,有限责任公司,企业法人,27302,0.64,1
2007583,2012,7080,工业,江西,合伙企业,企业法人,27583,0.7,1
2007922,2002,8870,交通运输业,湖南,合伙企业,自然人,27922,0.82,1
2008815,2008,710,零售业,福建,股份有限公司,企业法人,28815,0.7,1
2009142,2002,6760,零售业,广西,集体所有制企业,企业法人,29142,0.9,1
2009406,2010,8070,服务业,广东,合伙企业,企业法人,29406,0.73,1
2010199,2004,9590,零售业,广东,合伙企业,企业法人,199,0.81,1
2010316,2007,7520,服务业,湖南,股份有限公司,企业法人,316,0.7,1
2010558,2007,9600,社区服务,广西,集体所有制企业,自然人,558,0.92,1
2010853,2014,2040,工业,湖北,合伙企业,自然人,853,0.54,1
2010946,2009,8140,商业服务业,湖北,合伙企业,企业法人,946,0.7,1
2011138,2012,2730,社区服务,福建,有限责任公司,自然人,1138,0.71,1
2011163,2006,340,社区服务,山东,有限责任公司,企业法人,1163,0.6,1
2011212,2013,7270,交通运输业,湖南,合伙企业,自然人,1212,0.78,1
2011332,2010,9210,交通运输业,广西,有限责任公司,自然人,1332,0.64,1
2011380,2013,8890,服务业,福建,有限责任公司,自然人,1380,0.97,1
2011769,2005,7660,交通运输业,福建,有限责任公司,企业法人,1769,0.81,1
2011790,2012,4810,NA,广东,农民专业合作社,自然人,1790,1,1
2012138,2001,3060,服务业,山东,股份有限公司,企业法人,2138,0.9,1
2012283,2013,1480,商业服务业,湖南,集体所有制企业,企业法人,2283,0.55,1
2012348,2007,9030,社区服务,广西,股份有限公司,企业法人,2348,0.64,1
2012532,2010,1020,交通运输业,江西,集体所有制企业,企业法人,2532,0.51,1
2012539,2012,8920,工业,广东,股份有限公司,自然人,2539,0.54,1
2012568,2014,9280,社区服务,湖南,农民专业合作社,自然人,2568,0.55,1
2012608,2011,9130,服务业,福建,合伙企业,企业法人,2608,0.51,1
2012925,2006,4620,零售业,福建,合伙企业,企业法人,2925,0.83,1
2012995,2009,7970,商业服务业,湖南,合伙企业,自然人,2995,0.88,1
2013060,2003,7190,工业,广东,有限责任公司,企业法人,3060,0.76,1
2013691,2010,3900,工业,江西,集体所有制企业,自然人,3691,0.67,1
2013700,2005,780,社区服务,广东,有限责任公司,企业法人,3700,0.83,1
2013968,2012,3020,商业服务业,江西,有限责任公司,自然人,3968,0.6,1
