ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
5999033,2004.0,120.0,零售业,福建,有限责任公司,企业法人,0.84,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,34.32,0.0,0.0,0.0,2937.6,0.0,0.0,176.25599999999997,0.0,0.0,0.0,312.0,0.0,0.0,18.72,722.0,235.0,141.0,6600.0,5760.0,7800.0,6480.0,2820.0,3840.0,8580.0,9792.0,19500.0,6864.0,4896.0,13650.0,4290.0,2937.6,3900.0,2574.0,979.2,7800.0,3432.0,5875.2,3900.0,120.0,2940.0,3960.0
1691666,2000.0,3200.0,社区服务,广西,农民专业合作社,企业法人,0.65,0.0,1.0,1.0,1,14400.0,0.0,0.0,1152.0,0.0,0.0,0.0,0.0,97920.0,0.0,0.0,3916.8,0.0,161280.0,0.0,0.0,9676.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,472.0,505.0,144000.0,153600.0,217600.0,70400.0,225600.0,428800.0,316800.0,537600.0,979200.0,253440.0,430080.0,783360.0,63360.0,53760.0,489600.0,-31680.0,-53760.0,-97920.0,0.0,0.0,0.0,73600.0,-72000.0,-211200.0
5981058,2002.0,1220.0,服务业,广东,合伙企业,自然人,0.75,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52813.8,0.0,0.0,3168.828,0.0,0.0,0.0,683.2,2745.0,0.0,40.992,164.7,564.0,149.0,859.0,47580.0,68320.0,91500.0,46360.0,134200.0,45140.0,176046.0,27328.0,146400.0,88023.0,21862.4,58560.0,35209.2,5465.6,58560.0,52813.8,-2732.8,58560.0,70418.4,0.0,58560.0,1220.0,-65880.0,46360.0
5986959,2009.0,4850.0,商业服务业,山东,农民专业合作社,自然人,0.54,1.0,1.0,0.0,0,2910.0,0.0,0.0,232.8,0.0,0.0,0.0,26073.6,0.0,0.0,1042.944,0.0,0.0,0.0,33756.0,0.0,0.0,2025.36,0.0,0.0,0.0,0.0,,0.0,402.0,69.0,230.0,29100.0,135800.0,38800.0,36375.0,130950.0,67900.0,107670.0,651840.0,112520.0,64602.0,391104.0,78764.0,21534.0,130368.0,56260.0,-10767.0,65184.0,11252.0,0.0,260736.0,67512.0,-7275.0,4850.0,-29100.0
5989675,2000.0,6990.0,服务业,福建,有限责任公司,自然人,0.96,1.0,0.0,1.0,0,0.0,22368.0,0.0,0.0,1789.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301968.0,0.0,99817.2,18118.08,0.0,5989.031999999999,0.0,0.0,0.0,0.0,0.0,0.0,784.0,844.0,276.0,314550.0,223680.0,118830.0,307560.0,108345.0,111840.0,1006560.0,961824.0,332724.0,503280.0,673276.8,166362.0,503280.0,192364.8,33272.4,301968.0,384729.6,99817.2,201312.0,577094.4,66544.8,6990.0,115335.0,6990.0
922849,2005.0,9840.0,交通运输业,江西,农民专业合作社,企业法人,0.75,1.0,0.0,1.0,1,39360.0,0.0,0.0,3148.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5412.0,3542.4,0.0,324.72,212.544,777.0,282.0,905.0,393600.0,108240.0,354240.0,191880.0,147600.0,172200.0,984000.0,21648.0,1558656.0,787200.0,8659.2,1091059.2,196800.0,4329.6,311731.2,-98400.0,-2164.8,-155865.6,0.0,0.0,0.0,201720.0,-39360.0,182040.0
5978870,2007.0,1710.0,社区服务,山东,股份有限公司,自然人,0.95,0.0,1.0,1.0,0,2736.0,0.0,0.0,218.88,0.0,0.0,0.0,461.7,0.0,0.0,18.468,0.0,0.0,0.0,9234.0,0.0,0.0,554.04,0.0,0.0,0.0,0.0,0.0,0.0,330.0,400.0,535.0,27360.0,15390.0,34200.0,25650.0,13680.0,64980.0,8208.0,,30780.0,5745.6,6156.0,15390.0,1641.6,2308.5,15390.0,2462.4,769.5,12312.0,4924.8,1539.0,6156.0,1710.0,1710.0,-30780.0
5999332,2012.0,1090.0,工业,湖南,集体所有制企业,自然人,0.78,0.0,0.0,0.0,0,1308.0,0.0,0.0,104.64,0.0,0.0,0.0,0.0,2005.6,0.0,0.0,80.22399999999999,0.0,4185.6,0.0,0.0,251.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0,174.0,303.0,13080.0,17440.0,21800.0,17985.0,32700.0,41420.0,34008.0,13952.0,100280.0,13603.2,8371.2,,6801.6,5580.8,10028.0,6801.6,2790.4,-10028.0,6801.6,5580.8,0.0,-4905.0,-15260.0,-19620.0
7662,2005.0,9400.0,服务业,广东,合伙企业,自然人,0.75,0.0,1.0,0.0,1,0.0,31020.0,0.0,0.0,2481.6,0.0,47000.0,0.0,0.0,1880.0,0.0,0.0,0.0,0.0,311328.0,0.0,0.0,18679.68,0.0,0.0,0.0,0.0,0.0,0.0,455.0,901.0,900.0,470000.0,310200.0,225600.0,921200.0,601600.0,216200.0,1175000.0,186120.0,1037760.0,,74448.0,622656.0,235000.0,18612.0,415104.0,-117500.0,,-103776.0,0.0,0.0,0.0,-451200.0,-291400.0,9400.0
5995411,2012.0,4310.0,交通运输业,福建,集体所有制企业,自然人,0.93,1.0,0.0,1.0,0,,1724.0,2155.0,0.0,137.92,172.4,0.0,0.0,0.0,0.0,0.0,0.0,32583.6,0.0,0.0,1955.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,747.0,412.0,51720.0,17240.0,21550.0,71115.0,19395.0,34480.0,108612.0,6896.0,58185.0,43444.8,3448.0,23274.0,32583.6,689.6,23274.0,32583.6,1379.2,0.0,65167.2,1379.2,11637.0,-19395.0,-2155.0,-12930.0
5981108,2006.0,6090.0,零售业,广西,有限责任公司,自然人,0.83,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94455.9,0.0,0.0,5667.354,1644.3,1827.0,0.0,98.65799999999999,109.62,0.0,40.0,121.0,712.0,164430.0,60900.0,66990.0,237510.0,82215.0,91350.0,608391.0,243600.0,314853.0,486712.8,146160.0,157426.5,121678.2,121800.0,157426.5,243356.4,97440.0,125941.2,243356.4,146160.0,62970.6,-73080.0,-21315.0,-24360.0
3110824,2005.0,4610.0,工业,广东,股份有限公司,自然人,0.92,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42485.76,0.0,0.0,1699.4304,0.0,0.0,0.0,0.0,0.0,0.0,5532.0,1521.3,0.0,331.92,91.27799999999999,0.0,,864.0,420.0,138300.0,152130.0,110640.0,133690.0,221280.0,212060.0,248940.0,623733.0,531072.0,124470.0,498986.4,371750.4,74682.0,311866.5,212428.8,-24894.0,-62373.3,-53107.2,0.0,0.0,0.0,4610.0,-69150.0,-101420.0
5987788,2014.0,630.0,交通运输业,福建,农民专业合作社,自然人,0.91,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,302.4,0.0,7.56,18.144000000000002,605.0,818.0,644.0,3150.0,2520.0,7560.0,2520.0,945.0,3465.0,6300.0,12096.0,12852.0,4410.0,7257.6,5140.8,3150.0,2419.2,5140.8,1890.0,-1209.6,2570.4,1260.0,0.0,7711.2,630.0,1575.0,4095.0
2432827,2000.0,3050.0,商业服务业,湖南,有限责任公司,自然人,0.55,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68808.0,0.0,0.0,2752.32,0.0,82350.0,0.0,49776.0,4941.0,0.0,2986.56,0.0,0.0,0.0,0.0,0.0,0.0,811.0,903.0,317.0,91500.0,244000.0,103700.0,132675.0,481900.0,201300.0,274500.0,1146800.0,165920.0,219600.0,917440.0,66368.0,82350.0,344040.0,49776.0,-27450.0,-114680.0,-16592.0,0.0,0.0,0.0,-41175.0,-237900.0,-97600.0
5982569,2006.0,5590.0,,广东,有限责任公司,企业法人,0.51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57353.4,0.0,32097.78,2294.136,0.0,1283.9112,0.0,134160.0,0.0,0.0,8049.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,389.0,96.0,150930.0,111800.0,184470.0,218010.0,53105.0,357760.0,573534.0,447200.0,534963.0,286767.0,313040.0,213985.2,286767.0,223600.0,160488.9,114706.8,0.0,53496.3,114706.8,178880.0,106992.6,-67080.0,58695.0,-173290.0
5994891,2004.0,4390.0,交通运输业,湖南,农民专业合作社,企业法人,0.95,1.0,0.0,1.0,0,4829.0,0.0,0.0,386.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.8,3424.2,0.0,189.648,205.452,275.0,257.0,669.0,48290.0,158040.0,114140.0,65850.0,76825.0,164625.0,222134.0,647964.0,296764.0,177707.2,388778.4,237411.2,66640.2,129592.8,118705.6,22213.4,194389.2,29676.4,44426.8,129592.8,59352.8,-17560.0,81215.0,-50485.0
5979252,2008.0,330.0,工业,湖南,股份有限公司,企业法人,0.75,1.0,0.0,1.0,0,0.0,792.0,0.0,0.0,63.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6,0.0,356.4,8.316,0.0,21.384,994.0,237.0,71.0,6930.0,7920.0,11880.0,6600.0,7590.0,5775.0,9009.0,9504.0,58212.0,6306.3,5702.4,40748.4,3603.6,950.4,23284.8,2702.7,0.0,0.0,5405.4,1900.8,23284.8,330.0,330.0,6105.0
5978088,2012.0,9150.0,服务业,福建,集体所有制企业,企业法人,0.56,1.0,1.0,0.0,0,10980.0,14640.0,0.0,878.4,1171.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.5,0.0,0.0,82.35,878.0,959.0,188.0,109800.0,146400.0,45750.0,50325.0,68625.0,54900.0,406260.0,702720.0,,243756.0,421632.0,108885.0,40626.0,281088.0,46665.0,-40626.0,-70272.0,46665.0,0.0,0.0,,59475.0,77775.0,-9150.0
5982741,2013.0,170.0,商业服务业,湖北,农民专业合作社,企业法人,0.88,0.0,0.0,0.0,0,0.0,0.0,68.0,0.0,0.0,5.44,238.0,85.68,0.0,9.52,3.4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,741.0,569.0,680.0,1530.0,680.0,765.0,1360.0,510.0,2380.0,4284.0,612.0,1904.0,3427.2,428.4,1190.0,428.4,183.6,952.0,-428.4,244.8,476.0,0.0,122.4,-85.0,170.0,170.0
1986974,2006.0,1490.0,社区服务,湖南,农民专业合作社,企业法人,0.58,0.0,1.0,0.0,1,0.0,4470.0,0.0,0.0,357.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40230.0,0.0,0.0,2413.8,0.0,0.0,0.0,0.0,655.6,0.0,0.0,39.336,994.0,415.0,536.0,67050.0,44700.0,16390.0,65560.0,86420.0,22350.0,134100.0,80460.0,36058.0,80460.0,64368.0,14423.2,13410.0,24138.0,7211.6,-13410.0,-8046.0,-3605.8,0.0,0.0,,1490.0,-41720.0,-5960.0
3094579,2008.0,4050.0,零售业,湖南,农民专业合作社,企业法人,0.53,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.9,0.0,0.0,61.236000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3402.0,6480.0,0.0,204.12,388.8,0.0,687.0,525.0,369.0,113400.0,129600.0,109350.0,54675.0,62775.0,210600.0,45360.0,596160.0,76545.0,31752.0,476928.0,30618.0,4536.0,59616.0,7654.5,,-59616.0,-7654.5,0.0,0.0,0.0,58725.0,66825.0,-101250.0
5979646,2005.0,8190.0,社区服务,广西,农民专业合作社,企业法人,0.82,0.0,1.0,1.0,0,8190.0,9009.0,0.0,655.2,720.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459950.4,0.0,0.0,27597.023999999998,0.0,0.0,0.0,0.0,0.0,0.0,92.0,137.0,420.0,81900.0,90090.0,393120.0,147420.0,40950.0,577395.0,16380.0,18018.0,1533168.0,6552.0,12612.6,766584.0,4914.0,5405.4,613267.2,1638.0,-1801.8,-153316.8,3276.0,0.0,0.0,-65520.0,49140.0,-184275.0
300617,2009.0,8800.0,商业服务业,湖南,,企业法人,0.75,1.0,1.0,0.0,1,0.0,0.0,14080.0,0.0,0.0,1126.4,17740.8,0.0,0.0,709.632,0.0,0.0,0.0,70224.0,0.0,0.0,4213.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,122.0,205.0,211200.0,123200.0,140800.0,101200.0,114400.0,198000.0,887040.0,234080.0,352000.0,709632.0,163856.0,211200.0,88704.0,46816.0,176000.0,-88704.0,-23408.0,-35200.0,0.0,0.0,0.0,110000.0,8800.0,-57200.0
5979679,2013.0,6500.0,社区服务,湖南,股份有限公司,企业法人,0.52,0.0,1.0,1.0,0,0.0,0.0,5200.0,0.0,0.0,416.0,0.0,2574.0,0.0,0.0,102.96,0.0,43290.0,0.0,0.0,2597.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,718.0,45.0,39000.0,39000.0,52000.0,32500.0,32500.0,68250.0,144300.0,128700.0,119600.0,101010.0,51480.0,47840.0,57720.0,12870.0,11960.0,57720.0,38610.0,23920.0,57720.0,51480.0,71760.0,6500.0,6500.0,-16250.0
2100474,,5220.0,工业,湖北,农民专业合作社,企业法人,0.65,0.0,0.0,0.0,1,20880.0,0.0,0.0,1670.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26622.0,0.0,0.0,1597.32,0.0,939.6,0.0,0.0,56.376000000000005,0.0,560.0,57.0,224.0,208800.0,93960.0,52200.0,101790.0,133110.0,46980.0,354960.0,272484.0,88740.0,248472.0,136242.0,44370.0,106488.0,81745.2,8874.0,-35496.0,-27248.4,-8874.0,0.0,0.0,0.0,107010.0,-39150.0,5220.0
2810395,2014.0,2250.0,服务业,江西,股份有限公司,企业法人,0.89,0.0,1.0,1.0,1,0.0,1350.0,,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.5,0.0,0.0,85.05,0.0,0.0,0.0,0.0,202.5,0.0,0.0,12.15,,31.0,656.0,6750.0,13500.0,6750.0,6750.0,5625.0,2250.0,4725.0,5400.0,22950.0,1890.0,2700.0,11475.0,2362.5,2700.0,2295.0,-472.5,-540.0,-2295.0,0.0,0.0,0.0,0.0,7875.0,4500.0
5998321,2006.0,8840.0,商业服务业,广东,合伙企业,自然人,0.69,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9016.8,160446.0,,360.67199999999997,6417.84,71604.0,0.0,0.0,4296.24,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,435.0,275.0,397800.0,265200.0,486200.0,777920.0,128180.0,238680.0,238680.0,450840.0,1604460.0,167076.0,225420.0,1283568.0,23868.0,45084.0,802230.0,23868.0,-45084.0,481338.0,95472.0,0.0,962676.0,-380120.0,137020.0,247520.0
2361019,2006.0,4850.0,零售业,湖南,合伙企业,企业法人,0.82,0.0,,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43213.5,0.0,264082.5,2592.81,0.0,15844.95,0.0,4365.0,0.0,0.0,261.9,0.0,965.0,167.0,320.0,130950.0,145500.0,266750.0,189150.0,281300.0,392850.0,144045.0,392850.0,880275.0,115236.0,274995.0,616192.5,43213.5,39285.0,440137.5,-14404.5,-39285.0,-88027.5,0.0,0.0,0.0,-58200.0,-135800.0,-126100.0
5987650,2009.0,800.0,零售业,湖北,股份有限公司,企业法人,0.86,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,33.6,2611.2,30.72,1.344,104.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,893.0,765.0,9600.0,5600.0,12800.0,8800.0,4800.0,6000.0,38400.0,560.0,43520.0,30720.0,448.0,26112.0,3840.0,168.0,13056.0,-3840.0,224.0,-4352.0,0.0,224.0,0.0,800.0,800.0,6800.0
5983656,2007.0,4790.0,商业服务业,广西,合伙企业,企业法人,0.75,0.0,0.0,0.0,0,11496.0,0.0,14370.0,919.68,0.0,1149.6,0.0,16554.24,0.0,0.0,662.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,939.0,282.0,114960.0,129330.0,143700.0,220340.0,62270.0,208365.0,471336.0,413856.0,57480.0,377068.8,331084.8,28740.0,188534.4,82771.2,5748.0,47133.6,0.0,-5748.0,94267.2,165542.4,0.0,-105380.0,67060.0,-64665.0
5982039,2006.0,3620.0,商业服务业,福建,有限责任公司,自然人,0.53,1.0,0.0,1.0,0,16290.0,0.0,0.0,1303.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47784.0,0.0,5994.72,2867.04,,0.0,0.0,0.0,0.0,0.0,49.0,598.0,857.0,162900.0,144800.0,39820.0,238920.0,282360.0,36200.0,488700.0,333040.0,159280.0,342090.0,166520.0,111496.0,48870.0,99912.0,79640.0,-48870.0,133216.0,63712.0,0.0,66608.0,95568.0,-76020.0,-137560.0,3620.0
5998609,2003.0,3380.0,交通运输业,广东,集体所有制企业,企业法人,0.52,0.0,0.0,0.0,0,8112.0,0.0,0.0,648.96,0.0,0.0,0.0,7645.56,13060.32,0.0,305.8224,522.4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,125.0,183.0,81120.0,43940.0,141960.0,116610.0,60840.0,138580.0,73008.0,127426.0,326508.0,43804.8,76455.6,195904.8,21902.4,38227.8,65301.6,14601.6,25485.2,130603.2,14601.6,50970.4,130603.2,-35490.0,-16900.0,3380.0
5984703,2012.0,1800.0,服务业,江西,集体所有制企业,自然人,0.63,0.0,0.0,0.0,0,1080.0,0.0,0.0,86.4,0.0,0.0,0.0,3456.0,0.0,0.0,138.24,0.0,0.0,0.0,38880.0,0.0,0.0,2332.8,0.0,0.0,0.0,0.0,0.0,0.0,545.0,147.0,613.0,10800.0,21600.0,27000.0,13500.0,9900.0,37800.0,12960.0,86400.0,129600.0,6480.0,34560.0,64800.0,1296.0,17280.0,51840.0,5184.0,8640.0,38880.0,7776.0,17280.0,77760.0,-2700.0,11700.0,-10800.0
2807745,2011.0,3540.0,服务业,广西,集体所有制企业,自然人,0.68,0.0,0.0,0.0,1,1416.0,0.0,0.0,113.28,0.0,0.0,0.0,2690.4,0.0,0.0,107.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.4,0.0,0.0,76.464,178.0,584.0,756.0,14160.0,35400.0,63720.0,10620.0,47790.0,120360.0,39648.0,134520.0,82836.0,27753.6,53808.0,66268.8,11894.4,13452.0,41418.0,-3964.8,-13452.0,-8283.6,0.0,0.0,0.0,3540.0,-12390.0,-56640.0
5982076,2009.0,3860.0,零售业,山东,股份有限公司,企业法人,0.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0,0.0,0.0,247.04,0.0,0.0,0.0,0.0,0.0,0.0,694.8,2161.6,0.0,41.688,129.696,0.0,654.0,758.0,756.0,23160.0,108080.0,61760.0,28950.0,156330.0,57900.0,92640.0,518784.0,61760.0,64848.0,259392.0,24704.0,9264.0,155635.2,30880.0,9264.0,103756.8,24704.0,18528.0,311270.4,37056.0,-5790.0,-48250.0,3860.0
5994713,2007.0,3820.0,工业,湖北,股份有限公司,企业法人,0.58,0.0,0.0,0.0,0,0.0,6876.0,0.0,0.0,550.08,0.0,34227.2,0.0,0.0,1369.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,91.68,298.0,788.0,374.0,152800.0,68760.0,76400.0,223470.0,97410.0,72580.0,427840.0,116892.0,22920.0,256704.0,70135.2,9168.0,171136.0,35067.6,11460.0,42784.0,11689.2,0.0,256704.0,70135.2,13752.0,-70670.0,-28650.0,3820.0
5979404,2003.0,9440.0,商业服务业,广西,股份有限公司,自然人,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38288.64,0.0,0.0,1531.5456,0.0,0.0,0.0,337008.0,0.0,0.0,20220.48,13593.6,0.0,0.0,815.6160000000001,0.0,0.0,977.0,562.0,641.0,453120.0,245440.0,660800.0,665520.0,118000.0,977040.0,1857792.0,638144.0,1123360.0,928896.0,446700.8,561680.0,371558.4,191443.2,561680.0,185779.2,63814.4,337008.0,371558.4,382886.4,674016.0,-212400.0,127440.0,-316240.0
5988493,2011.0,640.0,商业服务业,江西,农民专业合作社,自然人,0.97,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.36,0.0,0.0,46.6944,0.0,0.0,0.0,0.0,0.0,0.0,307.2,64.0,0.0,18.432000000000002,3.84,0.0,519.0,437.0,98.0,7680.0,6400.0,7680.0,14080.0,5760.0,3520.0,36864.0,32000.0,14592.0,14745.6,16000.0,11673.6,7372.8,12800.0,5836.8,-3686.4,3200.0,-1459.2,0.0,19200.0,0.0,-6400.0,640.0,4160.0
5991940,2000.0,1710.0,交通运输业,广东,股份有限公司,自然人,0.57,0.0,0.0,0.0,0,10260.0,10944.0,0.0,820.8,875.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66279.6,0.0,0.0,3976.776,0.0,0.0,0.0,0.0,0.0,0.0,677.0,47.0,473.0,102600.0,109440.0,58140.0,50445.0,107730.0,84645.0,20520.0,328320.0,220932.0,16416.0,131328.0,110466.0,10260.0,131328.0,,6156.0,0.0,66279.6,8208.0,65664.0,44186.4,52155.0,1710.0,-26505.0
5981121,2014.0,3350.0,商业服务业,福建,有限责任公司,企业法人,0.51,1.0,1.0,0.0,0,1675.0,3350.0,0.0,134.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,12.06,920.0,931.0,776.0,16750.0,33500.0,20100.0,6700.0,60300.0,25125.0,41875.0,123950.0,98490.0,25125.0,74370.0,78792.0,20937.5,24790.0,49245.0,16750.0,12395.0,-9849.0,8375.0,49580.0,0.0,10050.0,-26800.0,-5025.0
1699128,2003.0,6370.0,社区服务,湖南,农民专业合作社,企业法人,0.96,1.0,1.0,0.0,1,30576.0,33124.0,0.0,2446.08,2649.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307671.0,0.0,0.0,18460.26,0.0,0.0,0.0,0.0,0.0,0.0,152.0,729.0,665.0,305760.0,331240.0,445900.0,598780.0,487305.0,439530.0,1375920.0,264992.0,1025570.0,550368.0,211993.6,410228.0,687960.0,79497.6,102557.0,-137592.0,-26499.2,-102557.0,0.0,0.0,0.0,-293020.0,-156065.0,6370.0
5995183,2003.0,5730.0,服务业,江西,股份有限公司,自然人,0.63,,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7219.8,0.0,0.0,433.18800000000005,17190.0,5959.2,0.0,1031.4,357.55199999999996,0.0,,405.0,708.0,343800.0,148980.0,240660.0,676140.0,71625.0,234930.0,584460.0,223470.0,24066.0,350676.0,178776.0,9626.4,292230.0,22347.0,4813.2,58446.0,22347.0,2406.6,233784.0,134082.0,14439.6,-332340.0,77355.0,5730.0
5994218,2002.0,5670.0,服务业,江西,有限责任公司,企业法人,0.87,0.0,0.0,0.0,0,0.0,0.0,34020.0,0.0,0.0,2721.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18427.5,1587.6,0.0,1105.65,95.256,0.0,177.0,861.0,430.0,368550.0,79380.0,340200.0,544320.0,73710.0,334530.0,331695.0,71442.0,1020600.0,199017.0,28576.8,612360.0,99508.5,35721.0,408240.0,66339.0,28576.8,102060.0,132678.0,42865.2,612360.0,-175770.0,5670.0,5670.0
724723,2005.0,1470.0,交通运输业,广西,有限责任公司,自然人,0.62,1.0,1.0,0.0,1,0.0,0.0,1764.0,0.0,0.0,141.12,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,44629.2,0.0,105.84,2677.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,309.0,617.0,58800.0,32340.0,17640.0,85995.0,46305.0,16170.0,5880.0,148764.0,35280.0,4704.0,74382.0,17640.0,1176.0,44629.2,10584.0,-588.0,-14876.4,-3528.0,0.0,0.0,0.0,-27195.0,-13965.0,1470.0
5997891,2004.0,5520.0,服务业,湖北,农民专业合作社,企业法人,0.96,1.0,0.0,1.0,0,0.0,6624.0,0.0,0.0,529.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182160.0,0.0,0.0,10929.6,0.0,0.0,0.0,0.0,7176.0,0.0,0.0,430.56,435.0,393.0,224.0,121440.0,66240.0,143520.0,115920.0,60720.0,276000.0,607200.0,119232.0,387504.0,364320.0,95385.6,193752.0,121440.0,59616.0,193752.0,121440.0,35769.6,116251.2,242880.0,23846.4,155001.6,5520.0,5520.0,-132480.0
5980102,2007.0,5150.0,社区服务,湖北,集体所有制企业,企业法人,0.77,0.0,0.0,0.0,0,16480.0,13905.0,0.0,1318.4,1112.4,0.0,0.0,0.0,14008.0,0.0,0.0,560.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,286.0,882.0,164800.0,139050.0,206000.0,239475.0,133900.0,200850.0,395520.0,542295.0,350200.0,197760.0,216918.0,175100.0,158208.0,162688.5,70040.0,118656.0,162688.5,0.0,79104.0,216918.0,140080.0,-74675.0,5150.0,5150.0
2983538,2010.0,4790.0,交通运输业,广东,有限责任公司,自然人,0.66,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21267.6,40772.48,0.0,850.704,1630.8992,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,114.96,0.0,0.0,357.0,93.0,750.0,47900.0,57480.0,134120.0,21555.0,52690.0,64665.0,86220.0,212676.0,509656.0,68976.0,170140.8,305793.6,8622.0,106338.0,203862.4,-8622.0,-21267.6,-50965.6,0.0,0.0,0.0,26345.0,4790.0,69455.0
