"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8014568,2013,450,"社区服务","湖南","有限责任公司","自然人",0.54
8014569,2004,5060,"工业","福建","合伙企业","企业法人",0.98
8014570,2004,3030,"交通运输业","广东","集体所有制企业","企业法人",0.94
8014572,2010,7280,"工业","山东","有限责任公司","自然人",0.56
8014573,2014,4730,"社区服务","广东","农民专业合作社","企业法人",0.92
8014574,2009,3120,"社区服务","湖北","集体所有制企业","企业法人",0.71
8014575,2005,1610,"服务业","湖北","股份有限公司","自然人",0.83
8014576,2012,8310,"工业","广西","有限责任公司","企业法人",0.61
8014578,2008,8060,"服务业","广东","农民专业合作社","企业法人",0.85
8014580,2006,2360,"社区服务","江西","集体所有制企业","企业法人",0.97
8014581,2008,1370,"工业","江西","集体所有制企业","自然人",1
8014582,2009,9570,"工业","江西","集体所有制企业","自然人",0.97
8014583,2007,9400,"社区服务","山东","集体所有制企业","企业法人",0.61
8014584,2014,9500,"商业服务业","广东","有限责任公司","自然人",0.68
8014586,2002,6590,"服务业","湖北","集体所有制企业","自然人",0.67
8014587,2013,3860,"服务业","福建","农民专业合作社","企业法人",0.65
8014588,2002,6350,"交通运输业","湖北","农民专业合作社","自然人",0.82
8014589,2004,210,"服务业","江西","有限责任公司","企业法人",0.68
8014590,2003,3180,"交通运输业","广东","股份有限公司","自然人",0.77
8014593,2002,5010,"交通运输业","福建","合伙企业","自然人",0.64
8014595,2001,7480,"商业服务业","福建","集体所有制企业","自然人",0.68
8014596,2003,3060,"交通运输业","广东","农民专业合作社","自然人",0.71
8014598,2011,2620,"工业","广东","合伙企业","企业法人",0.56
8014599,2007,280,"服务业","湖北","合伙企业","企业法人",0.72
8014604,2013,2320,"服务业","广西","股份有限公司","自然人",0.85
8014609,2010,9770,"社区服务","福建","股份有限公司","自然人",0.71
8014610,2004,1350,"社区服务","广东","股份有限公司","自然人",0.78
8014611,2003,720,"商业服务业","湖南","股份有限公司","自然人",0.78
8014613,2006,190,"交通运输业","广西","合伙企业","企业法人",0.62
8014619,2006,9070,"服务业","湖南","集体所有制企业","企业法人",0.51
8014620,2005,7260,"零售业","福建","股份有限公司","自然人",0.92
8014621,2005,8070,"商业服务业","广东","合伙企业","自然人",0.99
8014624,2003,7130,"零售业","福建","股份有限公司","企业法人",0.95
8014625,2002,7170,"零售业","山东","合伙企业","自然人",0.6
8014628,2000,2420,"社区服务","广西","集体所有制企业","自然人",0.81
8014629,2001,4210,"商业服务业","山东","集体所有制企业","自然人",0.99
8014630,2013,2060,"服务业","湖南","农民专业合作社","企业法人",0.77
8014631,2009,7820,"工业","广东","集体所有制企业","自然人",0.84
8014632,2005,2540,"商业服务业","山东","集体所有制企业","自然人",0.69
8014633,2010,4940,"社区服务","湖北","合伙企业","自然人",0.95
8014635,2011,3660,"交通运输业","江西","合伙企业","自然人",0.96
8014636,2007,4380,"服务业","湖南","集体所有制企业","自然人",0.86
8014638,2011,2290,"零售业","广西","有限责任公司","自然人",0.8
8014639,2000,500,"交通运输业","湖北","有限责任公司","自然人",0.81
8014640,2012,3680,"工业","广西","集体所有制企业","自然人",0.52
8014642,2006,5930,"零售业","山东","集体所有制企业","自然人",0.93
8014643,2012,2170,"商业服务业","湖北","有限责任公司","自然人",0.93
8014645,2013,2740,"商业服务业","福建","股份有限公司","自然人",0.53
8014646,2001,1990,"商业服务业","福建","合伙企业","企业法人",0.98
8014649,2007,8970,"工业","湖南","集体所有制企业","企业法人",0.88
8014651,2001,1420,"服务业","湖北","合伙企业","自然人",0.58
8014652,2004,730,"零售业","广西","有限责任公司","企业法人",0.79
8014653,2001,9580,"服务业","湖南","农民专业合作社","企业法人",0.58
8014654,2008,2470,"交通运输业","江西","合伙企业","企业法人",0.97
8014655,2008,1800,"服务业","江西","集体所有制企业","企业法人",0.56
8014656,2008,8730,"商业服务业","江西","合伙企业","企业法人",0.59
8014658,2012,3550,"商业服务业","湖北","股份有限公司","企业法人",0.9
8014660,2009,6440,"商业服务业","广西","集体所有制企业","企业法人",0.79
8014661,2003,4660,"零售业","江西","有限责任公司","企业法人",0.64
8014662,2006,1740,"商业服务业","山东","集体所有制企业","企业法人",0.55
8014663,2007,5930,"商业服务业","广西","股份有限公司","自然人",0.63
8014664,2003,9410,"交通运输业","湖北","集体所有制企业","自然人",0.8
8014665,2000,7750,"工业","广西","有限责任公司","自然人",0.8
8014667,2002,2330,"服务业","山东","农民专业合作社","企业法人",0.75
8014668,2011,7390,"零售业","山东","农民专业合作社","自然人",0.84
8014670,2014,6780,"社区服务","湖北","合伙企业","自然人",0.77
8014671,2008,8290,"零售业","湖北","农民专业合作社","企业法人",0.7
8014672,2004,8520,"服务业","江西","集体所有制企业","企业法人",0.89
8014674,2014,4640,"商业服务业","湖南","有限责任公司","自然人",0.68
8014675,2007,220,"零售业","湖北","合伙企业","自然人",0.59
8014676,2009,4410,"零售业","湖南","股份有限公司","企业法人",0.55
8014677,2006,7830,"服务业","广东","农民专业合作社","企业法人",0.79
8014678,2006,9740,"服务业","江西","股份有限公司","自然人",0.9
8014679,2001,4210,"零售业","江西","有限责任公司","企业法人",0.98
8014680,2007,3140,"工业","广西","集体所有制企业","企业法人",0.54
8014681,2003,4980,"交通运输业","江西","合伙企业","自然人",0.9
8014686,2008,6480,"交通运输业","湖北","股份有限公司","自然人",0.97
8014687,2001,1730,"零售业","湖北","合伙企业","自然人",0.62
8014688,2013,630,"商业服务业","山东","合伙企业","企业法人",0.84
8014689,2013,8630,"零售业","山东","合伙企业","自然人",0.96
8014690,2003,5560,"服务业","湖北","合伙企业","自然人",0.65
8014692,2008,6670,"工业","江西","股份有限公司","自然人",0.85
8014693,2014,6780,"交通运输业","湖北","集体所有制企业","企业法人",0.65
8014695,2014,7910,"服务业","广东","农民专业合作社","自然人",0.95
8014697,2006,7650,"服务业","广东","农民专业合作社","企业法人",0.82
8014699,2014,6530,"商业服务业","山东","合伙企业","企业法人",0.98
8014700,2014,5170,"商业服务业","广东","有限责任公司","自然人",0.68
8014701,2009,5420,"服务业","广西","集体所有制企业","自然人",0.96
8014704,2004,1950,"交通运输业","湖北","有限责任公司","自然人",0.61
8014705,2004,6110,"社区服务","湖北","合伙企业","自然人",0.67
8014706,2002,5630,"零售业","山东","农民专业合作社","企业法人",0.73
8014708,2002,8700,"零售业","山东","股份有限公司","企业法人",0.55
8014709,2008,5690,"零售业","江西","农民专业合作社","自然人",0.56
8014710,2003,8900,"交通运输业","广东","股份有限公司","自然人",0.53
8014711,2006,5240,"商业服务业","福建","农民专业合作社","企业法人",0.89
8014712,2010,9080,"工业","广东","集体所有制企业","自然人",0.87
8014713,2014,9710,"工业","广东","集体所有制企业","企业法人",0.93
8014714,2000,790,"社区服务","湖南","股份有限公司","自然人",0.56
8014715,2004,8330,"交通运输业","湖北","股份有限公司","自然人",0.75
8014717,2008,7800,"交通运输业","山东","农民专业合作社","自然人",0.54
8014719,2001,440,"交通运输业","广西","有限责任公司","自然人",0.95
8014720,2007,9110,"社区服务","湖北","农民专业合作社","自然人",0.88
8014721,2005,4160,"工业","湖南","股份有限公司","企业法人",0.9
8014722,2010,6080,"工业","湖北","合伙企业","企业法人",0.98
8014723,2014,8490,"商业服务业","湖北","集体所有制企业","自然人",0.97
8014724,2003,5430,"商业服务业","广西","有限责任公司","自然人",0.83
8014725,2006,300,"零售业","广东","有限责任公司","自然人",0.54
8014726,2012,1410,"交通运输业","山东","集体所有制企业","企业法人",0.58
8014727,2009,8110,"商业服务业","福建","合伙企业","企业法人",0.53
8014729,2008,8430,"工业","山东","集体所有制企业","企业法人",0.75
8014730,2002,5170,"工业","广东","股份有限公司","企业法人",0.57
8014731,2004,110,"社区服务","山东","合伙企业","企业法人",0.65
8014732,2003,7150,"社区服务","湖南","股份有限公司","自然人",0.83
8014733,2004,2570,"商业服务业","山东","有限责任公司","自然人",0.82
8014734,2002,2140,"工业","福建","有限责任公司","企业法人",0.6
8014735,2001,790,"商业服务业","湖南","合伙企业","企业法人",0.98
8014736,2001,7080,"商业服务业","山东","集体所有制企业","自然人",0.6
8014738,2013,5750,"社区服务","湖北","农民专业合作社","企业法人",0.8
8014739,2010,170,"零售业","湖北","集体所有制企业","自然人",0.92
8014740,2000,3190,"交通运输业","湖南","合伙企业","企业法人",0.8
8014741,2002,8750,"社区服务","湖南","有限责任公司","企业法人",0.59
8014742,2004,8180,"服务业","山东","农民专业合作社","企业法人",0.52
8014743,2014,4640,"零售业","山东","集体所有制企业","企业法人",0.52
8014745,2003,4000,"零售业","湖北","有限责任公司","自然人",0.72
8014746,2007,3090,"服务业","湖北","合伙企业","自然人",0.52
8014747,2014,5040,"服务业","广东","股份有限公司","企业法人",0.77
8014749,2002,8020,"商业服务业","湖南","有限责任公司","自然人",0.85
8014750,2010,1660,"服务业","湖北","合伙企业","企业法人",0.71
8014752,2008,9660,"交通运输业","江西","有限责任公司","企业法人",0.96
8014753,2001,540,"服务业","福建","合伙企业","自然人",0.67
8014754,2003,1350,"工业","湖北","合伙企业","企业法人",0.51
8014757,2003,2920,"零售业","湖北","合伙企业","自然人",0.51
8014759,2007,2710,"工业","山东","有限责任公司","自然人",0.51
8014761,2006,8730,"工业","福建","有限责任公司","企业法人",0.99
8014762,2006,190,"工业","湖南","合伙企业","自然人",0.97
8014763,2014,7290,"商业服务业","湖北","合伙企业","自然人",0.63
8014764,2000,6750,"商业服务业","广西","股份有限公司","企业法人",0.99
8014765,2001,2320,"零售业","广东","农民专业合作社","自然人",0.91
8014767,2009,9230,"服务业","山东","农民专业合作社","企业法人",0.83
8014768,2001,1040,"交通运输业","广东","股份有限公司","自然人",0.8
8014769,2004,3000,"社区服务","广东","有限责任公司","企业法人",0.69
8014770,2012,3570,"零售业","广西","集体所有制企业","企业法人",0.69
8014771,2010,5200,"交通运输业","山东","有限责任公司","企业法人",0.95
8014773,2006,590,"商业服务业","广东","有限责任公司","企业法人",0.65
8014774,2004,9380,"零售业","广西","合伙企业","自然人",0.93
8014775,2001,570,"商业服务业","江西","有限责任公司","自然人",0.92
8014776,2000,930,"服务业","湖北","合伙企业","自然人",0.69
8014779,2014,4010,"社区服务","广西","集体所有制企业","企业法人",0.91
8014780,2001,2330,"工业","福建","农民专业合作社","自然人",0.63
8014781,2003,7280,"社区服务","广西","合伙企业","企业法人",0.84
8014783,2004,7000,"社区服务","湖南","有限责任公司","企业法人",0.61
8014784,2003,1870,"商业服务业","广东","股份有限公司","自然人",0.78
8014785,2001,1760,"商业服务业","山东","集体所有制企业","企业法人",0.88
8014786,2002,4820,"服务业","湖北","农民专业合作社","企业法人",0.87
8014787,2006,5070,"交通运输业","山东","合伙企业","自然人",0.51
8014790,2010,3600,"交通运输业","湖南","合伙企业","自然人",0.55
8014791,2013,1390,"交通运输业","江西","有限责任公司","企业法人",0.51
8014792,2004,3170,"商业服务业","湖北","股份有限公司","自然人",0.68
8014795,2002,3990,"商业服务业","广东","农民专业合作社","自然人",0.92
8014796,2011,6270,"商业服务业","广东","合伙企业","自然人",0.89
8014798,2014,210,"商业服务业","山东","合伙企业","企业法人",0.83
8014801,2002,8470,"零售业","湖北","农民专业合作社","企业法人",0.73
8014802,2001,2940,"工业","山东","股份有限公司","企业法人",0.64
8014803,2002,3730,"零售业","山东","合伙企业","企业法人",0.54
8014806,2010,1820,"商业服务业","江西","股份有限公司","自然人",0.98
8014807,2006,9690,"服务业","湖南","农民专业合作社","企业法人",0.94
8014808,2014,7000,"服务业","广西","股份有限公司","自然人",0.69
8014809,2007,3580,"商业服务业","湖南","有限责任公司","企业法人",0.79
8014810,2003,6260,"服务业","广东","股份有限公司","企业法人",0.64
8014811,2013,3770,"商业服务业","湖北","集体所有制企业","自然人",0.92
8014812,2002,990,"商业服务业","山东","合伙企业","企业法人",0.89
8014813,2004,1490,"服务业","江西","集体所有制企业","自然人",0.75
8014814,2014,7840,"商业服务业","广东","集体所有制企业","企业法人",0.64
8014816,2006,6360,"商业服务业","湖北","合伙企业","自然人",0.87
8014818,2006,9360,"零售业","广西","合伙企业","自然人",0.88
8014821,2014,7600,"社区服务","广东","合伙企业","企业法人",0.83
8014822,2008,7150,"服务业","江西","有限责任公司","自然人",0.95
8014823,2009,6690,"零售业","湖北","农民专业合作社","企业法人",0.76
8014824,2011,1500,"交通运输业","广东","合伙企业","企业法人",0.6
8014825,2005,9850,"交通运输业","山东","农民专业合作社","自然人",0.8
8014826,2014,3800,"交通运输业","福建","合伙企业","企业法人",0.51
8014828,2004,6220,"交通运输业","福建","股份有限公司","企业法人",0.69
8014829,2006,9660,"零售业","江西","农民专业合作社","自然人",0.51
8014830,2010,9390,"工业","广西","有限责任公司","自然人",0.96
8014832,2001,9670,"交通运输业","山东","合伙企业","自然人",0.73
8014833,2007,3180,"零售业","广东","有限责任公司","自然人",0.77
8014834,2002,6510,"商业服务业","湖南","有限责任公司","企业法人",1
8014835,2012,3940,"服务业","江西","农民专业合作社","企业法人",0.77
8014838,2012,2060,"社区服务","福建","合伙企业","自然人",0.83
8014839,2012,6800,"零售业","广东","有限责任公司","企业法人",0.73
8014841,2011,5350,"交通运输业","广西","集体所有制企业","企业法人",0.6
8014842,2005,1200,"服务业","广西","合伙企业","企业法人",0.72
8014843,2003,2330,"商业服务业","广西","合伙企业","自然人",0.76
8014844,2003,2100,"工业","广西","合伙企业","企业法人",0.72
8014846,2012,5280,"零售业","广东","集体所有制企业","企业法人",0.64
8014848,2014,7490,"商业服务业","福建","合伙企业","自然人",0.52
8014849,2002,4220,"零售业","山东","集体所有制企业","自然人",0.9
8014851,2006,5950,"社区服务","福建","合伙企业","自然人",0.77
8014852,2001,620,"社区服务","湖南","股份有限公司","自然人",0.93
8014853,2006,2760,"社区服务","福建","合伙企业","自然人",0.83
8014856,2014,6490,"服务业","广西","集体所有制企业","企业法人",0.8
8014857,2011,5630,"工业","广东","合伙企业","自然人",0.6
8014858,2003,7840,"社区服务","湖北","有限责任公司","企业法人",0.63
8014860,2012,5590,"社区服务","湖南","股份有限公司","企业法人",0.58
8014862,2000,9000,"交通运输业","湖北","合伙企业","企业法人",0.83
8014863,2006,5910,"服务业","山东","股份有限公司","自然人",1
8014864,2008,9060,"零售业","山东","股份有限公司","自然人",0.54
8014865,2007,4920,"交通运输业","福建","股份有限公司","企业法人",0.98
8014867,2000,8180,"交通运输业","山东","股份有限公司","企业法人",0.59
8014868,2004,8150,"零售业","山东","合伙企业","自然人",0.91
8014870,2005,2240,"服务业","广西","股份有限公司","自然人",0.77
8014871,2013,8090,"交通运输业","福建","集体所有制企业","企业法人",0.59
8014872,2007,5000,"零售业","湖北","合伙企业","企业法人",0.73
8014874,2005,2890,"工业","湖南","合伙企业","企业法人",0.59
8014875,2000,9080,"零售业","山东","有限责任公司","自然人",0.92
8014876,2004,8740,"交通运输业","湖南","股份有限公司","企业法人",0.64
8014877,2008,4060,"商业服务业","湖南","集体所有制企业","企业法人",0.86
8014882,2004,6610,"商业服务业","广东","股份有限公司","自然人",0.92
8014883,2000,9110,"社区服务","湖北","集体所有制企业","自然人",0.65
8014884,2006,1970,"商业服务业","湖南","股份有限公司","企业法人",0.74
8014886,2006,5320,"商业服务业","江西","合伙企业","自然人",0.97
8014887,2008,8460,"商业服务业","福建","合伙企业","自然人",0.85
8014889,2006,2940,"工业","湖北","集体所有制企业","企业法人",0.78
8014892,2003,1160,"工业","广东","有限责任公司","自然人",0.7
8014894,2005,5160,"交通运输业","广东","股份有限公司","企业法人",0.56
8014897,2009,9080,"商业服务业","山东","有限责任公司","自然人",0.99
8014898,2014,6530,"零售业","广东","合伙企业","企业法人",0.55
8014899,2014,5710,"商业服务业","湖南","股份有限公司","自然人",0.89
8014900,2006,3870,"社区服务","广西","有限责任公司","企业法人",0.57
8014901,2010,3560,"服务业","山东","集体所有制企业","自然人",0.75
8014902,2005,9210,"交通运输业","广东","股份有限公司","企业法人",0.99
8014903,2001,8710,"零售业","江西","股份有限公司","企业法人",0.98
8014905,2003,5540,"服务业","广东","有限责任公司","企业法人",0.73
8014908,2013,9300,"社区服务","福建","集体所有制企业","自然人",0.88
8014910,2010,730,"服务业","广东","股份有限公司","企业法人",0.73
8014913,2003,9020,"服务业","广西","股份有限公司","企业法人",0.69
8014914,2002,650,"社区服务","江西","有限责任公司","企业法人",0.8
8014915,2005,8560,"社区服务","湖北","有限责任公司","自然人",0.89
8014917,2004,3730,"商业服务业","山东","股份有限公司","企业法人",0.6
8014918,2003,9780,"工业","湖南","有限责任公司","自然人",0.87
8014920,2005,1850,"社区服务","湖北","集体所有制企业","自然人",0.94
8014921,2011,9430,"服务业","湖南","股份有限公司","自然人",0.7
8014923,2000,6660,"零售业","江西","集体所有制企业","自然人",0.79
8014927,2001,6140,"商业服务业","广西","集体所有制企业","企业法人",0.9
8014928,2014,2740,"交通运输业","广东","股份有限公司","自然人",0.65
8014929,2002,3780,"服务业","江西","集体所有制企业","自然人",1
8014931,2010,9580,"服务业","广东","有限责任公司","自然人",0.64
8014932,2008,8430,"工业","广东","合伙企业","企业法人",0.68
8014934,2005,4480,"交通运输业","广东","股份有限公司","企业法人",0.95
8014935,2002,870,"商业服务业","广西","合伙企业","企业法人",0.97
8014936,2012,8570,"社区服务","山东","股份有限公司","自然人",0.53
8014937,2007,5050,"商业服务业","湖北","有限责任公司","自然人",0.61
8014938,2009,3480,"服务业","湖南","股份有限公司","自然人",0.92
8014939,2006,8810,"工业","广西","集体所有制企业","企业法人",0.7
8014940,2003,1170,"工业","广西","集体所有制企业","企业法人",0.65
8014941,2007,6850,"工业","湖南","有限责任公司","企业法人",0.72
8014942,2000,7560,"服务业","湖南","农民专业合作社","企业法人",0.64
8014944,2007,4820,"交通运输业","广西","农民专业合作社","企业法人",0.6
8014945,2013,200,"商业服务业","湖北","农民专业合作社","企业法人",0.96
8014946,2004,5070,"服务业","江西","有限责任公司","企业法人",0.74
8014947,2011,1610,"交通运输业","广西","股份有限公司","自然人",0.8
8014950,2007,4880,"社区服务","福建","合伙企业","企业法人",0.82
8014951,2010,5600,"工业","湖南","有限责任公司","企业法人",0.8
8014955,2004,5190,"交通运输业","福建","集体所有制企业","企业法人",0.82
8014957,2009,5840,"商业服务业","广西","股份有限公司","企业法人",0.59
8014958,2011,5010,"工业","江西","合伙企业","自然人",0.8
8014959,2009,4910,"社区服务","江西","农民专业合作社","企业法人",1
8014961,2007,4210,"商业服务业","山东","农民专业合作社","自然人",0.65
8014962,2000,270,"零售业","山东","股份有限公司","企业法人",0.89
8014964,2014,6440,"服务业","福建","集体所有制企业","企业法人",0.92
8014967,2012,7480,"零售业","山东","合伙企业","企业法人",0.86
8014968,2010,130,"交通运输业","江西","股份有限公司","自然人",0.82
8014969,2010,9640,"服务业","湖北","集体所有制企业","企业法人",0.56
8014970,2008,5150,"零售业","湖北","有限责任公司","自然人",0.6
8014972,2008,7580,"商业服务业","江西","集体所有制企业","企业法人",0.8
8014973,2009,8690,"工业","山东","合伙企业","自然人",0.78
8014974,2008,810,"服务业","湖北","集体所有制企业","自然人",0.87
8014975,2013,9300,"社区服务","湖南","农民专业合作社","自然人",0.8
8014976,2003,4880,"交通运输业","广东","农民专业合作社","自然人",0.67
8014977,2003,6330,"社区服务","广西","集体所有制企业","自然人",0.8
8014978,2004,220,"社区服务","湖北","有限责任公司","自然人",0.73
8014979,2014,5300,"社区服务","江西","合伙企业","企业法人",0.54
8014981,2009,560,"工业","福建","股份有限公司","企业法人",0.79
8014983,2001,8030,"零售业","广东","合伙企业","企业法人",0.7
8014984,2012,7960,"社区服务","广西","合伙企业","企业法人",0.62
8014985,2007,1300,"服务业","湖北","股份有限公司","企业法人",0.64
8014986,2006,8040,"零售业","广东","股份有限公司","企业法人",0.93
8014987,2012,8300,"服务业","山东","有限责任公司","自然人",0.54
8014988,2000,8780,"社区服务","福建","有限责任公司","自然人",0.88
8014990,2009,5800,"工业","湖北","合伙企业","企业法人",0.92
8014992,2013,9790,"商业服务业","湖南","农民专业合作社","自然人",0.62
8014993,2011,6970,"零售业","广东","股份有限公司","企业法人",0.74
8014995,2000,7660,"社区服务","广东","有限责任公司","自然人",0.83
8014998,2013,5810,"商业服务业","山东","农民专业合作社","企业法人",1
8014999,2010,4850,"零售业","福建","农民专业合作社","自然人",0.82
8015000,2002,3700,"交通运输业","广西","农民专业合作社","企业法人",0.84
8015001,2012,4560,"商业服务业","山东","有限责任公司","自然人",0.57
8015002,2003,1540,"商业服务业","福建","有限责任公司","自然人",0.73
8015003,2008,3730,"社区服务","湖北","股份有限公司","企业法人",0.82
8015005,2000,9560,"商业服务业","江西","有限责任公司","企业法人",0.66
8015006,2001,9630,"工业","广西","集体所有制企业","自然人",0.98
8015009,2007,3850,"商业服务业","福建","有限责任公司","企业法人",0.82
8015011,2009,1330,"商业服务业","湖北","有限责任公司","自然人",0.57
8015012,2001,8960,"交通运输业","湖南","股份有限公司","自然人",0.88
8015014,2014,1560,"服务业","湖北","有限责任公司","自然人",0.74
8015015,2004,3350,"工业","湖南","集体所有制企业","企业法人",0.84
8015016,2010,8900,"零售业","广西","集体所有制企业","企业法人",0.73
8015019,2014,6420,"工业","山东","股份有限公司","自然人",0.86
8015020,2010,9640,"服务业","福建","集体所有制企业","企业法人",0.79
8015023,2013,6120,"服务业","江西","股份有限公司","自然人",0.82
8015024,2013,8560,"交通运输业","福建","股份有限公司","自然人",0.7
8015026,2004,3980,"工业","湖北","集体所有制企业","自然人",0.77
8015027,2008,910,"服务业","湖北","股份有限公司","企业法人",0.72
8015030,2003,490,"工业","湖南","农民专业合作社","企业法人",0.61
8015031,2004,9260,"社区服务","山东","有限责任公司","企业法人",0.52
8015032,2009,3870,"交通运输业","山东","集体所有制企业","企业法人",0.62
8015033,2008,8230,"零售业","山东","有限责任公司","自然人",0.76
8015036,2008,460,"工业","山东","集体所有制企业","自然人",0.67
8015039,2000,5910,"商业服务业","广东","有限责任公司","自然人",0.86
8015041,2013,5720,"社区服务","福建","集体所有制企业","自然人",0.77
8015042,2005,2920,"交通运输业","湖北","集体所有制企业","自然人",0.91
8015044,2003,1940,"社区服务","湖南","有限责任公司","自然人",0.86
8015046,2010,4470,"交通运输业","广西","农民专业合作社","自然人",0.79
8015048,2000,550,"服务业","湖南","股份有限公司","企业法人",1
8015049,2009,1800,"交通运输业","广东","有限责任公司","自然人",0.99
8015050,2005,9240,"工业","湖北","有限责任公司","自然人",0.63
8015051,2001,6020,"工业","广东","农民专业合作社","企业法人",0.78
8015052,2011,9740,"零售业","湖南","合伙企业","自然人",0.66
8015053,2014,9020,"社区服务","山东","农民专业合作社","自然人",0.92
8015054,2003,4370,"商业服务业","湖北","集体所有制企业","自然人",0.84
8015057,2002,2700,"商业服务业","广西","股份有限公司","自然人",0.59
8015059,2010,3820,"商业服务业","广西","农民专业合作社","企业法人",0.94
8015060,2000,3750,"零售业","江西","合伙企业","自然人",0.8
8015061,2010,8490,"工业","江西","农民专业合作社","自然人",0.97
8015062,2012,2660,"零售业","山东","农民专业合作社","自然人",0.87
8015063,2011,3920,"工业","广西","集体所有制企业","自然人",0.89
8015065,2001,470,"商业服务业","江西","有限责任公司","自然人",0.59
8015066,2006,6530,"零售业","广东","农民专业合作社","自然人",0.71
8015067,2001,5870,"交通运输业","湖南","有限责任公司","企业法人",0.98
8015069,2012,6090,"服务业","山东","集体所有制企业","企业法人",0.61
8015073,2007,1320,"商业服务业","山东","有限责任公司","自然人",0.79
8015075,2014,3510,"零售业","山东","集体所有制企业","企业法人",0.74
8015076,2005,2880,"工业","湖北","合伙企业","自然人",0.88
8015077,2013,7450,"社区服务","广东","农民专业合作社","自然人",0.67
8015078,2006,1720,"社区服务","湖南","有限责任公司","企业法人",0.94
8015082,2008,6080,"零售业","福建","有限责任公司","企业法人",0.59
8015083,2011,6220,"零售业","江西","合伙企业","自然人",0.76
8015084,2003,9850,"零售业","湖北","农民专业合作社","企业法人",0.99
8015086,2010,5270,"服务业","广西","股份有限公司","自然人",1
8015087,2002,3820,"服务业","湖南","有限责任公司","企业法人",0.66
8015091,2000,2980,"服务业","湖北","农民专业合作社","自然人",0.81
8015093,2002,2610,"零售业","广西","农民专业合作社","企业法人",0.95
8015094,2011,5630,"社区服务","福建","合伙企业","自然人",0.58
8015095,2008,2470,"工业","山东","农民专业合作社","企业法人",0.69
8015097,2001,4860,"交通运输业","广东","股份有限公司","自然人",0.85
8015098,2007,1540,"交通运输业","湖北","集体所有制企业","自然人",0.57
8015099,2000,7500,"商业服务业","湖南","合伙企业","自然人",0.78
8015100,2005,7730,"社区服务","湖北","农民专业合作社","自然人",0.68
8015102,2013,1910,"交通运输业","湖南","集体所有制企业","自然人",0.86
8015103,2009,9490,"交通运输业","福建","集体所有制企业","企业法人",0.54
8015104,2007,400,"社区服务","福建","农民专业合作社","企业法人",0.7
8015106,2013,4860,"服务业","广西","合伙企业","企业法人",0.79
8015109,2007,3560,"零售业","山东","农民专业合作社","企业法人",0.59
8015110,2000,5520,"服务业","湖北","股份有限公司","企业法人",0.6
8015111,2004,4680,"零售业","湖北","有限责任公司","自然人",0.99
8015114,2005,6260,"零售业","广西","农民专业合作社","自然人",0.71
8015115,2003,650,"商业服务业","广东","有限责任公司","企业法人",0.73
8015116,2013,8030,"商业服务业","江西","集体所有制企业","自然人",0.85
8015118,2005,3480,"零售业","湖南","集体所有制企业","企业法人",0.67
8015119,2011,3160,"商业服务业","山东","有限责任公司","自然人",0.64
8015120,2014,3220,"零售业","福建","集体所有制企业","自然人",0.56
8015121,2004,2310,"社区服务","广东","合伙企业","企业法人",0.85
8015122,2000,4220,"商业服务业","湖北","集体所有制企业","企业法人",0.92
8015123,2007,5980,"社区服务","福建","有限责任公司","企业法人",0.58
8015124,2002,9930,"服务业","湖北","合伙企业","企业法人",0.74
8015126,2002,5810,"社区服务","福建","有限责任公司","企业法人",0.99
8015127,2005,2440,"交通运输业","湖北","合伙企业","企业法人",0.76
8015128,2005,5460,"服务业","广东","集体所有制企业","自然人",0.75
8015129,2003,9580,"社区服务","山东","集体所有制企业","企业法人",0.89
8015130,2012,4710,"社区服务","湖南","股份有限公司","自然人",0.85
8015131,2002,7020,"社区服务","湖北","集体所有制企业","企业法人",0.79
8015132,2005,4040,"商业服务业","江西","合伙企业","企业法人",0.62
8015134,2010,160,"零售业","广西","农民专业合作社","企业法人",0.99
8015135,2005,1930,"社区服务","湖北","合伙企业","自然人",0.72
8015137,2006,4350,"服务业","山东","集体所有制企业","自然人",0.85
8015140,2007,9190,"社区服务","广东","集体所有制企业","企业法人",0.85
8015141,2011,9190,"社区服务","湖北","合伙企业","企业法人",0.73
8015142,2000,7430,"社区服务","广东","合伙企业","自然人",0.6
8015143,2007,5410,"零售业","湖南","有限责任公司","自然人",0.87
8015144,2010,9500,"服务业","福建","股份有限公司","企业法人",0.61
8015145,2010,5940,"交通运输业","广西","有限责任公司","企业法人",0.67
8015146,2004,5300,"服务业","江西","农民专业合作社","企业法人",0.78
8015147,2010,6760,"社区服务","福建","股份有限公司","自然人",0.56
8015148,2002,1030,"零售业","山东","合伙企业","企业法人",0.89
8015149,2003,7110,"交通运输业","广东","农民专业合作社","自然人",0.59
8015151,2010,2830,"交通运输业","山东","合伙企业","企业法人",0.58
8015153,2004,6500,"商业服务业","广西","合伙企业","自然人",0.52
8015154,2009,9660,"工业","湖北","农民专业合作社","自然人",0.93
8015155,2014,2090,"社区服务","福建","集体所有制企业","自然人",0.72
8015156,2004,9100,"工业","山东","农民专业合作社","自然人",0.83
8015158,2014,8820,"服务业","福建","有限责任公司","企业法人",0.79
8015160,2002,6340,"交通运输业","江西","集体所有制企业","自然人",0.8
8015161,2007,5970,"交通运输业","湖南","集体所有制企业","自然人",0.62
