"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8020032,2016,861,32130,61880,70686,49480.2,35343,-7139.286,0,-29750
8023838,2016,138,14160,7080,26904,16142.4,5380.8,-2717.304,0,7080
8024168,2016,417,101790,99180,386802,309441.6,77360.4,-39067.002,0,2610
8019395,2016,892,187200,179400,168480,101088,16848,-17016.48,0,7800
8019079,2016,327,32320,36360,119584,59792,23916.8,-12077.984,0,-4040
8011429,2016,238,20720,39960,29008,11603.2,8702.4,-2929.808,0,-19240
8012249,2016,161,16800,16400,18480,12936,3696,-1866.48,0,400
8011079,2016,428,85080,38995,76572,45943.2,7657.2,-7733.772,0,46085
8018825,2016,982,115000,55200,172500,86250,34500,-17422.5,0,59800
8014540,2016,383,59000,113280,159300,63720,31860,-16089.3,0,-54280
8023133,2016,270,49830,22650,174405,69762,17440.5,-17614.905,0,27180
8022422,2016,804,51360,47080,107856,86284.8,53928,-10893.456,0,4280
8017946,2016,806,46480,91300,106904,42761.6,53452,-10797.304,0,-44820
8015511,2016,145,83000,119520,282200,169320,112880,-28502.2,0,-36520
8012848,2016,230,59400,80190,201960,80784,40392,-20397.96,0,-20790
8014731,2016,895,1320,1210,1452,871.2,726,-146.652,0,110
8015461,2016,670,65700,88695,85410,42705,34164,-8626.41,0,-22995
8020156,2016,237,124200,231840,596160,298080,238464,-60212.16,0,-107640
8015358,2016,333,87300,42680,366660,146664,146664,-37032.66,0,44620
8014471,2016,481,160230,305200,721035,432621,216310.5,-72824.535,0,-144970
8011244,2016,303,82950,154840,265440,159264,79632,-26809.44,0,-71890
8014021,2016,806,102080,48720,91872,45936,9187.2,-9279.072,0,53360
8022351,2016,848,38500,51975,11550,9240,3465,-1166.55,0,-13475
8022714,2016,675,265600,388440,1009280,403712,504640,-101937.28,0,-122840
8020111,2016,574,99680,144180,318976,191385.6,63795.2,-32216.576,0,-44500
8017687,2016,120,42400,80560,212000,106000,106000,-21412,0,-38160
8013167,2016,382,124250,178920,397600,278320,159040,-40157.6,0,-54670
8011295,2016,96,312000,612000,405600,324480,202800,-40965.6,0,-3e+05
8022779,2016,551,98850,46130,88965,71172,8896.5,-8985.465,0,52720
8019907,2016,434,4120,3090,9888,4944,4944,-998.688,0,1030
8021679,2016,935,74400,33480,208320,166656,83328,-21040.32,0,40920
8023535,2016,932,598500,589950,1376550,1101240,412965,-139031.55,0,8550
8015487,2016,554,40200,16750,32160,12864,12864,-3248.16,0,23450
8010412,2016,215,46720,22630,14016,11212.8,4204.8,-1415.616,0,24090
8022496,2016,711,6020,5160,18662,9331,7464.8,-1884.862,0,860
8016440,2016,968,9000,4500,41400,33120,8280,-4181.4,0,4500
8010221,2016,677,40160,70280,120480,84336,24096,-12168.48,0,-30120
8015044,2016,413,100880,98940,282464,169478.4,84739.2,-28528.864,0,1940
8013452,2016,300,61600,90750,123200,61600,61600,-12443.2,0,-29150
8021686,2016,383,75040,35175,352688,246881.6,105806.4,-35621.488,0,39865
8016395,2016,310,441840,216975,1148784,459513.6,574392,-116027.184,0,224865
8011997,2016,63,245280,481800,784896,392448,392448,-79274.496,0,-236520
8015827,2016,55,53400,48060,16020,8010,4806,-1618.02,0,5340
8012663,2016,247,126700,184620,595490,416843,238196,-60144.49,0,-57920
8024946,2016,477,14680,7340,49912,19964.8,9982.4,-5041.112,0,7340
8013276,2016,164,16500,8000,37950,22770,15180,-3832.95,0,8500
8022500,2016,814,181440,266490,689472,413683.2,275788.8,-69636.672,0,-85050
8021106,2016,350,170400,82360,460080,230040,184032,-46468.08,0,88040
8011863,2016,100,358400,352800,1290240,645120,645120,-130314.24,0,5600
8020219,2016,35,112640,105600,33792,27033.6,13516.8,-3412.992,0,7040
8015063,2016,480,78400,74480,62720,50176,18816,-6334.72,0,3920
8021647,2016,843,14430,19240,51948,41558.4,5194.8,-5246.748,0,-4810
8014358,2016,138,333000,327450,99900,79920,29970,-10089.9,0,5550
8022961,2016,77,127200,59360,470640,329448,235320,-47534.64,0,67840
8013662,2017,625,73280,103050,51296,41036.8,25648,-5180.896,0,-29770
8017234,2017,520,90240,129720,162432,64972.8,81216,-16405.632,0,-39480
8016075,2017,356,78300,75690,172260,103356,51678,-17398.26,0,2610
8018588,2017,318,26130,17420,65325,52260,6532.5,-6597.825,0,8710
8011562,2017,786,171920,331560,670488,335244,335244,-67719.288,0,-159640
8021741,2017,833,32340,45045,158466,95079.6,63386.4,-16005.066,0,-12705
8024444,2017,631,13560,24860,36612,18306,18306,-3697.812,0,-11300
8015465,2017,115,246480,240160,369720,295776,73944,-37341.72,0,6320
8023263,2017,793,149040,71760,685584,479908.8,205675.2,-69243.984,0,77280
8012718,2017,930,22500,11000,74250,29700,37125,-7499.25,0,11500
8017787,2017,862,455680,448560,1594880,1275904,159488,-161082.88,0,7120
8019342,2017,569,253200,124490,531720,425376,106344,-53703.72,0,128710
8023492,2017,621,107400,51910,42960,25776,17184,-4338.96,0,55490
8011162,2017,713,40600,75400,170520,68208,68208,-17222.52,0,-34800
8014811,2017,754,30160,26390,87464,52478.4,17492.8,-8833.864,0,3770
8013715,2017,171,12600,11900,5040,3024,1512,-509.04,0,700
8012991,2017,460,95760,45885,392616,235569.6,196308,-39654.216,0,49875
8014261,2017,719,31350,58520,137940,55176,13794,-13931.94,0,-27170
8023017,2017,830,96880,186840,251888,176321.6,50377.6,-25440.688,0,-89960
8014450,2017,883,510,680,1224,612,244.8,-123.624,0,-170
8021324,2017,631,62930,26970,88102,52861.2,8810.2,-8898.302,0,35960
8024580,2017,344,2700,2250,6750,2700,1350,-681.75,0,450
8015891,2017,87,31680,27720,53856,37699.2,26928,-5439.456,0,3960
8018287,2017,185,34440,15785,51660,25830,20664,-5217.66,0,18655
8018335,2017,548,2970,3960,10395,5197.5,4158,-1049.895,0,-990
8024623,2017,116,105000,48125,157500,110250,15750,-15907.5,0,56875
8020032,2017,517,11900,5355,21420,17136,10710,-2163.42,0,6545
8023838,2017,52,106200,99120,403560,161424,40356,-40759.56,0,7080
8024168,2017,625,109620,160515,274050,164430,54810,-27679.05,0,-50895
8019395,2017,734,163800,234000,65520,45864,32760,-6617.52,0,-70200
8019079,2017,729,40400,16160,177760,142208,88880,-17953.76,0,24240
8011429,2017,646,55500,82140,210900,168720,42180,-21300.9,0,-26640
8012249,2017,997,12000,11600,6000,4200,600,-606,0,400
8011079,2017,947,35450,28360,10635,4254,1063.5,-1074.135,0,7090
8018825,2017,291,82800,39100,240120,120060,120060,-24252.12,0,43700
8014540,2017,155,70800,68440,318600,191160,159300,-32178.6,0,2360
8023133,2017,843,271800,267270,924120,462060,277236,-93336.12,0,4530
8022422,2017,817,64200,59920,115560,80892,11556,-11671.56,0,4280
8017946,2017,350,12450,17430,3735,2988,747,-377.235,0,-4980
8015511,2017,552,79680,152720,159360,111552,31872,-16095.36,0,-73040
8012848,2017,723,17820,23760,62370,49896,6237,-6299.37,0,-5940
8014731,2017,710,4290,4180,3003,2402.4,900.9,-303.303,0,110
8015461,2017,243,39420,16425,193158,77263.2,96579,-19508.958,0,22995
8020156,2017,749,264960,128340,529920,264960,105984,-53521.92,0,136620
8015358,2017,533,93120,45590,27936,11174.4,11174.4,-2821.536,0,47530
8014471,2017,451,244160,354795,634816,380889.6,253926.4,-64116.416,0,-110635
8011244,2017,141,33180,13825,33180,16590,13272,-3351.18,0,19355
8014021,2017,309,55680,51040,44544,22272,13363.2,-4498.944,0,4640
8022351,2017,51,46200,21175,129360,103488,64680,-13065.36,0,25025
8022714,2017,321,365200,717120,1716440,1029864,171644,-173360.44,0,-351920
8020111,2017,667,267000,526880,1308300,654150,130830,-132138.3,0,-259880
8017687,2017,338,46640,22260,13992,11193.6,1399.2,-1413.192,0,24380
8013167,2017,438,29820,49700,71568,57254.4,35784,-7228.368,0,-19880
8011295,2017,687,420000,621000,1092000,764400,546000,-110292,0,-201000
8022779,2017,453,105440,49425,242512,169758.4,121256,-24493.712,0,56015
8019907,2017,748,18540,16480,72306,50614.2,14461.2,-7302.906,0,2060
8021679,2017,102,327360,639840,687456,549964.8,137491.2,-69433.056,0,-312480
8023535,2017,939,384750,188100,1154250,923400,346275,-116579.25,0,196650
8015487,2017,249,100500,93800,160800,80400,64320,-16240.8,0,6700
8010412,2017,917,74460,73000,178704,71481.6,35740.8,-18049.104,0,1460
8022496,2017,840,13760,25800,39904,15961.6,11971.2,-4030.304,0,-12040
8016440,2017,954,13500,4500,48600,19440,19440,-4908.6,0,9000
8010221,2017,719,75300,140560,37650,18825,15060,-3802.65,0,-65260
8015044,2017,604,27160,25220,46172,36937.6,9234.4,-4663.372,0,1940
8013452,2017,716,49500,24200,19800,7920,1980,-1999.8,0,25300
8021686,2017,986,117250,112560,269675,134837.5,26967.5,-27237.175,0,4690
8016395,2017,547,355050,173580,1100655,770458.5,440262,-111166.155,0,181470
8011997,2017,593,328500,648240,788400,315360,78840,-79628.4,0,-319740
8015827,2017,983,64080,29370,44856,17942.4,4485.6,-4530.456,0,34710
8012663,2017,839,86880,41630,338832,135532.8,101649.6,-34222.032,0,45250
8024946,2017,465,66060,88080,158544,95126.4,63417.6,-16012.944,0,-22020
8013276,2017,322,18000,26250,61200,42840,18360,-6181.2,0,-8250
8022500,2017,231,98280,141750,9828,3931.2,2948.4,-992.628,0,-43470
8021106,2017,607,454400,897440,1635840,1145088,163584,-165219.84,0,-443040
8011863,2017,317,285600,140000,171360,68544,85680,-17307.36,0,145600
8020219,2017,256,190080,183040,19008,13305.6,1900.8,-1919.808,0,7040
8015063,2017,566,23520,19600,49392,39513.6,14817.6,-4988.592,0,3920
8021647,2017,816,57720,52910,23088,9235.2,9235.2,-2331.888,0,4810
8014358,2017,668,177600,258075,586080,293040,117216,-59194.08,0,-80475
8022961,2017,181,407040,199280,1913088,1339161.6,191308.8,-193221.888,0,207760
8023817,2015,760,161000,315560,740600,592480,74060,-74800.6,0,-154560
8016438,2015,220,71280,31185,14256,8553.6,7128,-1439.856,0,40095
8013160,2015,266,8710,8040,7839,5487.3,1567.8,-791.739,0,670
8019899,2015,939,45200,54240,203400,101700,40680,-20543.4,0,-9040
8010511,2015,462,9300,13485,42780,25668,17112,-4320.78,0,-4185
8012004,2015,358,83520,76560,359136,287308.8,71827.2,0,71827.2,6960
8017706,2015,178,135800,261900,434560,304192,217280,-43890.56,0,-126100
8021365,2015,716,91000,133770,109200,87360,10920,0,21840,-42770
8011133,2015,174,22100,26520,77350,46410,7735,0,46410,-4420
8014575,2015,948,16100,7245,40250,20125,8050,0,24150,8855
8019720,2015,324,18450,12300,11070,4428,3321,0,6642,6150
8013134,2015,778,44280,73800,70848,28339.2,35424,-7155.648,0,-29520
8018728,2015,953,17150,20580,36015,25210.5,7203,0,14406,-3430
8015048,2015,572,33000,32450,148500,74250,44550,-14998.5,0,550
8021489,2015,856,156200,222585,390500,273350,156200,0,78100,-66385
8016437,2015,803,165150,80740,165150,115605,82575,-16680.15,0,84410
8016290,2015,142,118720,110240,344288,275430.4,34428.8,0,137715.2,8480
8017656,2015,602,18720,7020,28080,14040,2808,-2836.08,0,11700
8015897,2015,554,45840,63030,55008,27504,11001.6,-5555.808,0,-17190
8024129,2015,230,65100,30380,292950,205065,58590,-29587.95,0,34720
8020645,2015,23,4320,1620,19008,15206.4,9504,-1919.808,0,2700
8020708,2015,72,29250,46800,40950,16380,4095,0,16380,-17550
8021174,2015,38,75750,106050,68175,34087.5,6817.5,-6885.675,0,-30300
8019693,2015,523,640,480,2560,2048,1280,-258.56,0,160
8020997,2015,369,162540,234780,682668,546134.4,341334,-68949.468,0,-72240
8014390,2015,264,48160,23650,211904,148332.8,84761.6,0,127142.4,24510
8017551,2015,222,11120,8340,24464,19571.2,9785.6,0,14678.4,2780
8019670,2015,492,19040,24480,89488,35795.2,35795.2,0,35795.2,-5440
8014502,2015,148,204750,202020,1023750,819000,511875,0,204750,2730
8012310,2015,319,41860,71760,66976,40185.6,6697.6,-6764.576,0,-29900
8022025,2015,366,198000,376200,19800,9900,9900,-1999.8,0,-178200
8011872,2015,296,357200,348270,107160,42864,53580,0,21432,8930
8024303,2015,644,23440,17580,89072,62350.4,17814.4,-8996.272,0,5860
8012839,2015,737,109080,99990,250884,150530.4,50176.8,-25339.284,0,9090
8012700,2015,869,10720,9380,52528,42022.4,21011.2,-5305.328,0,1340
8020162,2015,180,195160,188190,39032,23419.2,7806.4,0,23419.2,6970
8014022,2015,702,87840,120780,8784,5270.4,878.4,0,1756.8,-32940
8018556,2015,477,84600,76140,203040,81216,60912,0,121824,8460
8018680,2015,874,209440,100980,293216,117286.4,29321.6,0,175929.6,108460
8012539,2015,297,607100,597760,1639170,983502,819585,-165556.17,0,9340
8018676,2015,172,174600,171690,750780,525546,300312,0,450468,2910
8012086,2015,289,78200,140760,86020,34408,43010,-8688.02,0,-62560
8024321,2015,868,46620,66045,144522,86713.2,14452.2,-14596.722,0,-19425
8024569,2015,178,126000,119700,604800,241920,60480,0,362880,6300
8014839,2015,405,20400,6800,4080,2856,816,-412.08,0,13600
8021293,2015,269,43040,75320,133424,106739.2,13342.4,-13475.824,0,-32280
8019178,2015,602,2580,0,3354,2683.2,1677,-338.754,0,2580
8010245,2015,222,41670,18520,100008,80006.4,40003.2,-10100.808,0,23150
8016932,2015,419,165360,158470,595296,238118.4,59529.6,-60124.896,0,6890
8019382,2015,648,35640,52245,110484,44193.6,55242,0,22096.8,-16605
8015816,2015,972,232960,114240,908544,635980.8,90854.4,0,181708.8,118720
8013054,2015,580,158900,231540,715050,357525,143010,-72220.05,0,-72640
8022017,2015,717,19200,37600,38400,26880,19200,0,15360,-18400
8011324,2015,552,34740,65620,163278,65311.2,81639,-16491.078,0,-30880
8018356,2015,524,62440,120420,156100,109270,62440,-15766.1,0,-57980
8021607,2015,58,111100,53025,66660,46662,13332,0,26664,58075
8014582,2015,458,114840,210540,447876,223938,223938,-45235.476,0,-95700
8024426,2015,978,160440,78310,673848,336924,202154.4,0,404308.8,82130
8016309,2015,610,21120,38720,105600,42240,21120,0,63360,-17600
8022279,2015,462,85300,38385,264430,105772,105772,0,105772,46915
8017324,2015,602,19680,19680,82656,41328,24796.8,0,49593.6,0
8023516,2015,648,55920,69900,117432,82202.4,58716,0,46972.8,-13980
8018398,2015,814,14740,26800,48642,38913.6,24321,-4912.842,0,-12060
8015971,2015,533,472680,927180,1465308,1025715.6,439592.4,-147996.108,0,-454500
8023225,2015,93,45720,38100,27432,10972.8,2743.2,0,16459.2,7620
8021680,2015,911,187440,89460,731016,584812.8,73101.6,0,146203.2,97980
8019380,2015,949,305250,451770,579975,347985,173992.5,0,115995,-146520
8023500,2015,318,11400,21280,51300,20520,20520,-5181.3,0,-9880
8023703,2015,536,469800,692955,375840,300672,37584,0,225504,-223155
8013254,2015,54,32800,28700,164000,82000,65600,-16564,0,4100
8019272,2015,740,71640,34825,78804,63043.2,7880.4,-7959.204,0,36815
8021588,2015,670,42900,17160,180180,126126,90090,0,72072,25740
8017796,2015,305,161200,79050,725400,435240,217620,0,145080,82150
8022088,2015,903,73840,96915,88608,53164.8,35443.2,-8949.408,0,-23075
8014078,2015,950,52800,50160,137280,68640,13728,-13865.28,0,2640
8023128,2015,714,329550,160550,1417065,991945.5,283413,0,850239,169000
8010644,2015,68,164920,318060,346332,242432.4,138532.8,0,138532.8,-153140
8018842,2015,303,38400,55680,30720,15360,15360,-3102.72,0,-17280
8011459,2015,687,156160,302560,655872,327936,327936,-66243.072,0,-146400
8021910,2015,266,92100,44515,405240,162096,81048,-40929.24,0,47585
8017785,2015,669,107760,98780,43104,17241.6,8620.8,0,25862.4,8980
8023574,2015,55,6000,11200,7200,5040,2160,0,1440,-5200
8015495,2015,885,100950,94220,60570,24228,18171,-6117.57,0,6730
8012531,2015,897,3540,5900,7788,3115.2,3115.2,-786.588,0,-2360
8017958,2015,822,70560,97020,289296,144648,57859.2,-29218.896,0,-26460
8024727,2015,249,29100,11640,34920,27936,10476,0,20952,17460
8017270,2015,253,34350,27480,109920,76944,43968,-11101.92,0,6870
8016185,2015,600,600,400,2220,888,1110,0,888,200
8010287,2015,98,87500,42500,280000,140000,28000,-28280,0,45000
8011266,2015,409,6360,2650,3180,1272,636,0,636,3710
8010185,2015,153,174000,339300,452400,361920,90480,-45692.4,0,-165300
8024921,2015,750,408000,802400,1876800,1313760,187680,0,1126080,-394400
8013173,2015,364,38500,37730,165550,132440,66220,0,33110,770
8011108,2015,404,68040,62370,13608,10886.4,2721.6,-1374.408,0,5670
8019871,2015,238,125860,233740,125860,100688,37758,0,75516,-107880
8019531,2015,145,231840,226320,1112832,445132.8,222566.4,-112396.032,0,5520
8021155,2015,531,149550,209370,14955,11964,5982,-1510.455,0,-59820
8013997,2015,149,155280,148810,698760,349380,69876,-70574.76,0,6470
8012590,2015,391,82560,38700,313728,188236.8,62745.6,-31686.528,0,43860
8015579,2015,494,343980,335790,1135134,794593.8,113513.4,-114648.534,0,8190
8024924,2015,87,14400,20400,47520,28512,14256,0,28512,-6000
8016650,2015,903,580800,571120,406560,203280,203280,0,81312,9680
8014130,2015,615,453050,223040,1721590,688636,172159,0,1032954,230010
8017369,2015,344,113750,105000,147875,118300,59150,-14935.375,0,8750
8020439,2015,62,289640,284070,1390272,1112217.6,139027.2,0,834163.2,5570
8013339,2015,555,153360,293940,276048,193233.6,138024,-27880.848,0,-140580
8010461,2015,585,21920,16440,15344,9206.4,1534.4,0,9206.4,5480
8011617,2015,393,6630,6460,29172,11668.8,5834.4,-2946.372,0,170
8023946,2015,629,186600,360760,503820,201528,50382,0,302292,-174160
8023817,2016,232,70840,135240,247940,198352,99176,-25041.94,0,-64400
8016438,2016,102,89100,160380,196020,78408,19602,-19798.02,0,-71280
8013160,2016,21,9380,17420,10318,6190.8,2063.6,-1042.118,0,-8040
8019899,2016,142,36160,40680,101248,80998.4,10124.8,-10226.048,0,-4520
8010511,2016,146,10230,4960,31713,15856.5,9513.9,-3203.013,0,5270
8012004,2016,238,55680,73080,233856,93542.4,93542.4,-23619.456,0,-17400
8017706,2016,119,38800,50925,93120,65184,18624,-9405.12,0,-12125
8021365,2016,84,20020,18200,32032,19219.2,9609.6,-3235.232,0,1820
8011133,2016,889,106080,203320,31824,12729.6,6364.8,-3214.224,0,-97240
8014575,2016,938,17710,8050,19481,15584.8,7792.4,-1967.581,0,9660
8019720,2016,836,49200,43050,9840,6888,3936,-993.84,0,6150
8013134,2016,235,154980,295200,495936,198374.4,99187.2,-50089.536,0,-140220
8018728,2016,51,82320,157780,312816,250252.8,125126.4,-31594.416,0,-75460
8015048,2016,665,26400,25850,105600,52800,52800,-10665.6,0,550
8021489,2016,119,429550,421740,171820,85910,85910,-17353.82,0,7810
8016437,2016,783,73400,104595,36700,18350,11010,-3706.7,0,-31195
8016290,2016,748,203520,97520,447744,268646.4,134323.2,-45222.144,0,106000
8017656,2016,719,46800,42120,149760,104832,74880,-15125.76,0,4680
8015897,2016,326,148980,145160,566124,396286.8,283062,-57178.524,0,3820
8024129,2016,859,347200,514290,590240,295120,177072,-59614.24,0,-167090
8020645,2016,403,9720,12960,21384,14968.8,8553.6,-2159.784,0,-3240
8020708,2016,673,175500,254475,298350,208845,29835,-30133.35,0,-78975
8021174,2016,669,60600,27775,212100,84840,106050,-21422.1,0,32825
8019693,2016,346,1920,2400,5952,3571.2,595.2,-601.152,0,-480
8020997,2016,717,180600,349160,505680,202272,252840,-51073.68,0,-168560
8014390,2016,477,38700,37840,61920,49536,24768,-6253.92,0,860
8017551,2016,606,55600,26410,239080,119540,23908,-24147.08,0,29190
8019670,2016,322,108800,212160,293760,117504,117504,-29669.76,0,-103360
8014502,2016,381,218400,107835,742560,594048,371280,-74998.56,0,110565
8012310,2016,632,143520,137540,315744,157872,94723.2,-31890.144,0,5980
8022025,2016,784,435600,638550,914760,548856,91476,-92390.76,0,-202950
8011872,2016,523,321480,156275,1478808,887284.8,739404,-149359.608,0,165205
8024303,2016,616,46880,61530,37504,22502.4,7500.8,-3787.904,0,-14650
8012839,2016,849,118170,54540,94536,56721.6,47268,-9548.136,0,63630
8012700,2016,324,36180,34840,133866,53546.4,40159.8,-13520.466,0,1340
8020162,2016,675,418200,205615,1672800,1003680,334560,-168952.8,0,212585
8014022,2016,209,87840,161040,377712,151084.8,37771.2,-38148.912,0,-73200
8018556,2016,551,253800,368010,482220,241110,241110,-48704.22,0,-114210
8018680,2016,670,336600,493680,639540,511632,63954,-64593.54,0,-157080
8012539,2016,357,523040,770550,313824,251059.2,31382.4,-31696.224,0,-247510
8018676,2016,580,46560,21825,214176,85670.4,42835.2,-21631.776,0,24735
8012086,2016,178,344080,672520,137632,96342.4,41289.6,-13900.832,0,-328440
8024321,2016,139,77700,150220,209790,167832,62937,-21188.79,0,-72520
8024569,2016,321,157500,151200,157500,126000,78750,-15907.5,0,6300
8014839,2016,960,54400,71400,16320,13056,4896,-1648.32,0,-17000
8021293,2016,464,16140,5380,33894,27115.2,3389.4,-3423.294,0,10760
8019178,2016,870,15480,6450,68112,47678.4,20433.6,-6879.312,0,9030
8010245,2016,37,231500,226870,23150,13890,6945,-2338.15,0,4630
8016932,2016,512,447850,661440,2015325,1007662.5,1007662.5,-203547.825,0,-213590
8019382,2016,818,29160,28350,96228,76982.4,38491.2,-9719.028,0,810
8015816,2016,639,188160,367360,244608,171225.6,24460.8,-24705.408,0,-179200
8013054,2016,796,108960,208840,272400,108960,54480,-27512.4,0,-99880
8022017,2016,101,15600,7600,37440,18720,3744,-3781.44,0,8000
8011324,2016,653,13510,23160,13510,9457,4053,-1364.51,0,-9650
8018356,2016,114,167250,330040,100350,70245,30105,-10135.35,0,-162790
8021607,2016,718,121200,232300,315120,220584,157560,-31827.12,0,-111100
8014582,2016,766,334950,650760,435435,348348,217717.5,-43978.935,0,-315810
8024426,2016,143,171900,336160,498510,299106,199404,-50349.51,0,-164260
8016309,2016,401,35200,33440,133760,66880,53504,-13509.76,0,1760
8022279,2016,361,204720,392380,143304,100312.8,14330.4,-14473.704,0,-187660
8017324,2016,437,59040,98400,53136,31881.6,10627.2,-5366.736,0,-39360
8023516,2016,373,149120,209700,253504,126752,76051.2,-25603.904,0,-60580
8018398,2016,117,64320,125960,250848,150508.8,25084.8,-25335.648,0,-61640
8015971,2016,576,509040,499950,559944,391960.8,167983.2,-56554.344,0,9090
8023225,2016,119,160020,76200,528066,422452.8,211226.4,-53334.666,0,83820
8021680,2016,563,102240,187440,81792,32716.8,40896,-8260.992,0,-85200
8019380,2016,209,325600,160765,1107040,774928,221408,-111811.04,0,164835
8023500,2016,318,12160,5700,26752,10700.8,5350.4,-2701.952,0,6460
8023703,2016,904,508950,501120,1017900,508950,508950,-102807.9,0,7830
8013254,2016,76,36900,32800,140220,98154,70110,-14162.22,0,4100
8019272,2016,900,39800,56715,119400,59700,47760,-12059.4,0,-16915
8021588,2016,457,154440,291720,478764,239382,239382,-48355.164,0,-137280
8017796,2016,415,43400,80600,117180,93744,46872,-11835.18,0,-37200
8022088,2016,846,166140,78455,498420,249210,149526,-50340.42,0,87685
8014078,2016,394,29040,39600,110352,66211.2,22070.4,-11145.552,0,-10560
8023128,2016,27,591500,1166100,2011100,1206660,804440,-203121.1,0,-574600
8010644,2016,849,176700,341620,830490,664392,166098,-83879.49,0,-164920
8018842,2016,998,17920,8320,25088,15052.8,5017.6,-2533.888,0,9600
8011459,2016,805,219600,322080,944280,566568,377712,-95372.28,0,-102480
8021910,2016,879,49120,46050,68768,27507.2,6876.8,-6945.568,0,3070
8017785,2016,846,466960,915960,46696,23348,9339.2,-4716.296,0,-449000
8023574,2016,193,7200,10200,25200,15120,7560,-2545.2,0,-3000
8015495,2016,293,538400,797505,699920,559936,209976,-70691.92,0,-259105
8012531,2016,108,16520,23895,33040,13216,16520,-3337.04,0,-7375
8017958,2016,990,76440,105840,221676,177340.8,88670.4,-22389.276,0,-29400
8024727,2016,539,174600,168780,34920,27936,6984,-3526.92,0,5820
8017270,2016,894,41220,34350,156636,78318,15663.6,-15820.236,0,6870
8016185,2016,63,1600,2800,160,112,64,-16.16,0,-1200
8010287,2016,554,80000,77500,56000,22400,16800,-5656,0,2500
8011266,2016,390,22260,10600,75684,30273.6,15136.8,-7644.084,0,11660
8010185,2016,931,39150,52200,35235,24664.5,17617.5,-3558.735,0,-13050
8024921,2016,457,353600,693600,1379040,689520,551616,-139283.04,0,-340000
8013173,2016,252,25410,24640,94017,56410.2,28205.1,-9495.717,0,770
8011108,2016,940,119070,56700,178605,142884,17860.5,-18039.105,0,62370
8019871,2016,279,269700,130355,647280,388368,194184,-65375.28,0,139345
8019531,2016,193,248400,485760,1018440,712908,509220,-102862.44,0,-237360
8021155,2016,58,797600,787630,159520,95712,63808,-16111.52,0,9970
8013997,2016,791,45290,38820,63406,25362.4,25362.4,-6404.006,0,6470
8012590,2016,418,51600,92880,10320,4128,5160,-1042.32,0,-41280
8015579,2016,348,122850,229320,540540,270270,270270,-54594.54,0,-106470
8024924,2016,280,22400,10800,100800,40320,10080,-10180.8,0,11600
8016650,2016,113,774400,1147080,1161600,696960,464640,-117321.6,0,-372680
8014130,2016,582,97580,135915,39032,27322.4,15612.8,-3942.232,0,-38335
8017369,2016,152,245000,118125,759500,607600,151900,-76709.5,0,126875
8020439,2016,703,77980,108615,140364,98254.8,14036.4,-14176.764,0,-30635
8013339,2016,972,134190,127800,93933,75146.4,46966.5,-9487.233,0,6390
8010461,2016,580,49320,43840,88776,35510.4,8877.6,-8966.376,0,5480
8011617,2016,666,9520,14025,41888,33510.4,12566.4,-4230.688,0,-4505
8023946,2016,877,398080,391860,716544,358272,214963.2,-72370.944,0,6220
8023817,2017,486,115920,169050,127512,63756,12751.2,-12878.712,0,-53130
8016438,2017,462,106920,49005,470448,282268.8,47044.8,-47515.248,0,57915
8013160,2017,488,40200,59295,56280,22512,5628,-5684.28,0,-19095
8019899,2017,710,135600,253120,40680,24408,8136,-4108.68,0,-117520
8010511,2017,161,3720,6820,5580,2790,2790,-563.58,0,-3100
8012004,2017,455,69600,62640,299280,179568,149640,-30227.28,0,6960
8017706,2017,605,43650,58200,170235,102141,17023.5,-17193.735,0,-14550
8021365,2017,425,109200,107380,131040,65520,65520,-13235.04,0,1820
8011133,2017,354,92820,44200,18564,7425.6,7425.6,-1874.964,0,48620
8014575,2017,369,96600,94990,328440,197064,65688,-33172.44,0,1610
8019720,2017,50,30750,24600,70725,28290,21217.5,-7143.225,0,6150
8013134,2017,510,236160,343170,661248,462873.6,198374.4,-66786.048,0,-107010
8018728,2017,49,96040,46305,134456,80673.6,67228,-13580.056,0,49735
8015048,2017,832,46750,92400,70125,49087.5,35062.5,-7082.625,0,-45650
8021489,2017,777,187440,269445,224928,112464,112464,-22717.728,0,-82005
8016437,2017,20,201850,99090,383515,153406,191757.5,-38735.015,0,102760
8016290,2017,447,152640,144160,290016,145008,58003.2,-29291.616,0,8480
8017656,2017,279,56160,51480,179712,71884.8,71884.8,-18150.912,0,4680
8015897,2017,968,106960,51570,160440,128352,16044,-16204.44,0,55390
8024129,2017,703,221340,108500,996030,398412,99603,-100599.03,0,112840
8020645,2017,473,8640,7560,33696,16848,13478.4,-3403.296,0,1080
8020708,2017,573,204750,397800,941850,753480,188370,-95126.85,0,-193050
8021174,2017,634,75750,70700,378750,151500,113625,-38253.75,0,5050
8019693,2017,776,960,960,3648,1459.2,1094.4,-368.448,0,0
8020997,2017,244,66220,120400,33110,19866,6622,-3344.11,0,-54180
8014390,2017,793,68800,33970,178880,143104,53664,-18066.88,0,34830
8017551,2017,33,16680,27800,5004,3502.8,2502,-505.404,0,-11120
8019670,2017,974,97920,47600,146880,58752,58752,-14834.88,0,50320
