"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8020664,2016,3012,240.96,0,0,0,0,0,0
8013429,2016,0,0,8016,320.64,0,0,0,0
8012804,2016,0,0,35733.6,1429.344,0,0,0,0
8019594,2016,0,0,0,0,0,0,225.6,13.536
8012180,2016,0,0,0,0,0,0,490,29.4
8017611,2016,0,0,0,0,34732.8,2083.968,0,0
8012270,2016,48328,3866.24,0,0,0,0,0,0
8011305,2016,0,0,28629.12,1145.1648,0,0,0,0
8020222,2016,0,0,2868.8,114.752,0,0,0,0
8010103,2016,0,0,0,0,29250,1755,0,0
8018048,2016,0,0,0,0,230947.2,13856.832,0,0
8016680,2016,0,0,0,0,0,0,3498,209.88
8022103,2016,22680,1814.4,0,0,0,0,0,0
8024491,2016,0,0,0,0,32130,1927.8,0,0
8017182,2016,0,0,84000,3360,0,0,0,0
8020194,2016,0,0,0,0,33084,1985.04,0,0
8010502,2016,0,0,0,0,0,0,2934.4,176.064
8011071,2016,0,0,0,0,0,0,14850,891
8019521,2016,0,0,0,0,0,0,3885.2,233.112
8019055,2016,0,0,0,0,0,0,5544,332.64
8017057,2016,0,0,0,0,0,0,2064,123.84
8017703,2016,0,0,0,0,35362.8,2121.768,0,0
8013960,2016,0,0,1091.2,43.648,0,0,0,0
8015323,2016,3392,271.36,0,0,0,0,0,0
8023047,2016,0,0,0,0,283680,17020.8,0,0
8021096,2016,0,0,0,0,79380,4762.8,0,0
8019665,2016,0,0,0,0,0,0,2092,125.52
8017910,2016,680,54.4,0,0,0,0,0,0
8023022,2016,15093,1207.44,0,0,0,0,0,0
8016816,2016,0,0,0,0,0,0,145.8,8.748
8010491,2016,0,0,712.8,28.512,0,0,0,0
8011397,2016,0,0,0,0,1202.4,72.144,0,0
8015645,2016,0,0,4735.8,189.432,0,0,0,0
8022255,2016,13266,1061.28,0,0,0,0,0,0
8020188,2016,0,0,24422.4,976.896,0,0,0,0
8015322,2016,0,0,0,0,0,0,343.2,20.592
8013294,2017,0,0,1243.2,49.728,0,0,0,0
8019404,2017,0,0,0,0,0,0,8432,505.92
8018561,2017,0,0,0,0,0,0,5180,310.8
8017761,2017,0,0,0,0,24570,1474.2,0,0
8015675,2017,0,0,0,0,0,0,4784,287.04
8016348,2017,0,0,0,0,20286,1217.16,0,0
8013163,2017,0,0,2901.6,116.064,0,0,0,0
8013644,2017,0,0,0,0,0,0,8060,483.6
8013161,2017,0,0,0,0,110538,6632.28,0,0
8013399,2017,0,0,0,0,0,0,24544,1472.64
8018257,2017,0,0,0,0,0,0,327.6,19.656
8021808,2017,5850,468,0,0,0,0,0,0
8018060,2017,0,0,0,0,0,0,1545,92.7
8019994,2017,0,0,0,0,0,0,9658,579.48
8013410,2017,0,0,27319.68,1092.7872,0,0,0,0
8019667,2017,0,0,0,0,0,0,7635,458.1
8023689,2017,0,0,0,0,233037,13982.22,0,0
8010371,2017,0,0,0,0,333540,20012.4,0,0
8019512,2017,5522,441.76,0,0,0,0,0,0
8013112,2017,19260,1540.8,0,0,0,0,0,0
8015361,2017,912,72.96,0,0,0,0,0,0
8010277,2017,15795,1263.6,0,0,0,0,0,0
8019855,2017,5076,406.08,0,0,0,0,0,0
8018093,2017,46020,3681.6,0,0,0,0,0,0
8019238,2017,0,0,0,0,0,0,10224,613.44
8016299,2017,0,0,0,0,12312,738.72,0,0
8019362,2017,0,0,0,0,0,0,14839.5,890.37
8023084,2017,0,0,569.6,22.784,0,0,0,0
8019926,2017,0,0,0,0,0,0,1526,91.56
8018857,2017,0,0,0,0,0,0,1161.6,69.696
8020414,2017,0,0,0,0,34646.4,2078.784,0,0
8021949,2017,0,0,0,0,29538,1772.28,0,0
8023878,2017,0,0,4561.44,182.4576,0,0,0,0
8016172,2017,672,53.76,0,0,0,0,0,0
8016939,2017,4878,390.24,0,0,0,0,0,0
8017996,2017,0,0,0,0,49896,2993.76,0,0
8010263,2017,532,42.56,0,0,0,0,0,0
8014389,2017,0,0,0,0,267036,16022.16,0,0
8013231,2017,0,0,44620.8,1784.832,0,0,0,0
8019750,2017,7905,632.4,0,0,0,0,0,0
8013696,2017,0,0,28879.2,1155.168,0,0,0,0
8020485,2017,0,0,3449.6,137.984,0,0,0,0
8019507,2017,0,0,9237.3,369.492,0,0,0,0
8011272,2017,0,0,0,0,0,0,535.5,32.13
8013222,2017,0,0,0,0,0,0,10143,608.58
8018542,2017,0,0,16544,661.76,0,0,0,0
8017473,2017,0,0,0,0,21520.8,1291.248,0,0
8018326,2017,0,0,1878.5,75.14,0,0,0,0
8024417,2017,0,0,0,0,0,0,2373.3,142.398
8019090,2017,0,0,0,0,137544,8252.64,0,0
8011743,2017,0,0,0,0,0,0,1296,77.76
8017619,2017,0,0,4741.12,189.6448,0,0,0,0
8022923,2017,0,0,0,0,0,0,4149.2,248.952
8022869,2017,0,0,0,0,351900,21114,0,0
8015758,2017,56880,4550.4,0,0,0,0,0,0
8012395,2017,32950,2636,0,0,0,0,0,0
8020038,2017,0,0,0,0,61790.4,3707.424,0,0
8018617,2017,0,0,0,0,321375.6,19282.536,0,0
8015527,2017,0,0,52500,2100,0,0,0,0
8024568,2017,0,0,0,0,35827.2,2149.632,0,0
8024269,2017,0,0,0,0,0,0,9275,556.5
8018189,2017,0,0,0,0,31036.5,1862.19,0,0
8020380,2017,0,0,0,0,0,0,3591,215.46
8022916,2017,3892,311.36,0,0,0,0,0,0
8012722,2017,12636,1010.88,0,0,0,0,0,0
8018190,2017,0,0,0,0,155736,9344.16,0,0
8022215,2017,0,0,0,0,0,0,67.2,4.032
8017031,2017,0,0,0,0,0,0,6256.8,375.408
8019601,2017,0,0,0,0,30912,1854.72,0,0
8022963,2017,0,0,0,0,369360,22161.6,0,0
8017456,2017,0,0,3970.56,158.8224,0,0,0,0
8011686,2017,0,0,2745.6,109.824,0,0,0,0
8020888,2017,29376,2350.08,0,0,0,0,0,0
8012427,2017,23832,1906.56,0,0,0,0,0,0
8014204,2017,0,0,1529.28,61.1712,0,0,0,0
8020814,2017,2274,181.92,0,0,0,0,0,0
8021089,2017,620,49.6,0,0,0,0,0,0
8011125,2017,0,0,0,0,18086.4,1085.184,0,0
8012764,2017,0,0,149798.4,5991.936,0,0,0,0
8013811,2017,0,0,0,0,15868.8,952.128,0,0
8019551,2017,0,0,0,0,233730,14023.8,0,0
8020664,2017,3514,281.12,0,0,0,0,0,0
8013429,2017,4008,320.64,0,0,0,0,0,0
8012804,2017,0,0,0,0,0,0,1134.4,68.064
8019594,2017,0,0,0,0,564,33.84,0,0
8012180,2017,0,0,0,0,0,0,252,15.12
8017611,2017,0,0,15155.4,606.216,0,0,0,0
8012270,2017,51780,4142.4,0,0,0,0,0,0
8011305,2017,0,0,14421.12,576.8448,0,0,0,0
8020222,2017,0,0,391.2,15.648,0,0,0,0
8010103,2017,0,0,730.08,29.2032,0,0,0,0
8018048,2017,46656,3732.48,0,0,0,0,0,0
8016680,2017,4081,326.48,0,0,0,0,0,0
8022103,2017,0,0,0,0,0,0,6123.6,367.416
8024491,2017,0,0,0,0,918,55.08,0,0
8017182,2017,0,0,0,0,0,0,14784,887.04
8020194,2017,0,0,36024.8,1440.992,0,0,0,0
8010502,2017,22925,1834,0,0,0,0,0,0
8011071,2017,0,0,0,0,0,0,2640,158.4
8019521,2017,0,0,6781.44,271.2576,0,0,0,0
8019055,2017,0,0,0,0,56548.8,3392.928,0,0
8017057,2017,0,0,0,0,37977.6,2278.656,0,0
8017703,2017,0,0,2842.56,113.7024,0,0,0,0
8013960,2017,0,0,7856.64,314.2656,0,0,0,0
8015323,2017,0,0,2883.2,115.328,0,0,0,0
8023047,2017,0,0,54277.44,2171.0976,0,0,0,0
8021096,2017,0,0,0,0,96232.5,5773.95,0,0
8019665,2017,0,0,0,0,0,0,3138,188.28
8017910,2017,0,0,0,0,8262,495.72,0,0
8023022,2017,10836,866.88,0,0,0,0,0,0
8016816,2017,0,0,0,0,29160,1749.6,0,0
8010491,2017,0,0,0,0,0,0,712.8,42.768
8011397,2017,0,0,0,0,0,0,417.5,25.05
8015645,2017,0,0,2104.8,84.192,0,0,0,0
8022255,2017,0,0,0,0,0,0,723.6,43.416
8020188,2017,14840,1187.2,0,0,0,0,0,0
8015322,2017,0,0,17846.4,713.856,0,0,0,0
8013182,2015,0,0,24704,988.16,0,0,0,0
8016789,2015,0,0,0,0,73080,4384.8,0,0
8015702,2015,0,0,0,0,0,0,17498,1049.88
8022102,2015,52065,4165.2,0,0,0,0,0,0
8011761,2015,2408,192.64,0,0,0,0,0,0
8010254,2015,0,0,0,0,38376,2302.56,0,0
8014149,2015,0,0,0,0,0,0,4936,296.16
8023014,2015,0,0,0,0,0,0,5212.5,312.75
8011325,2015,0,0,0,0,0,0,3120.6,187.236
8019083,2015,0,0,12806.64,512.2656,0,0,0,0
8013899,2015,0,0,1864.8,74.592,0,0,0,0
8016517,2015,0,0,0,0,0,0,1893.6,113.616
8013151,2015,0,0,0,0,0,0,677.6,40.656
8021331,2015,26520,2121.6,0,0,0,0,0,0
8023071,2015,0,0,0,0,0,0,789,47.34
8015066,2015,23508,1880.64,0,0,0,0,0,0
8023365,2015,39975,3198,0,0,0,0,0,0
8020187,2015,0,0,0,0,200736.9,12044.214,0,0
8023476,2015,0,0,0,0,87978,5278.68,0,0
8010247,2015,6450,516,0,0,0,0,0,0
8018641,2015,0,0,0,0,0,0,2091.6,125.496
8020625,2015,0,0,0,0,21212.1,1272.726,0,0
8022339,2015,0,0,26098.8,1043.952,0,0,0,0
8022054,2015,736,58.88,0,0,0,0,0,0
8024560,2015,0,0,10485,419.4,0,0,0,0
8013436,2015,0,0,0,0,0,0,5916,354.96
8022412,2015,0,0,1226.7,49.068,0,0,0,0
8020855,2015,0,0,0,0,18900,1134,0,0
8014962,2015,0,0,72.9,2.916,0,0,0,0
8011844,2015,0,0,0,0,0,0,15955.5,957.33
8022538,2015,0,0,0,0,16443,986.58,0,0
8015065,2015,2632,210.56,0,0,0,0,0,0
8017286,2015,0,0,0,0,232502.4,13950.144,0,0
8011206,2015,0,0,645.12,25.8048,0,0,0,0
8012653,2015,0,0,0,0,107712,6462.72,0,0
8019234,2015,0,0,12360.96,494.4384,0,0,0,0
8011444,2015,0,0,0,0,0,0,319,19.14
8012625,2015,21888,1751.04,0,0,0,0,0,0
8020071,2015,0,0,0,0,0,0,1710,102.6
8023764,2015,0,0,0,0,34177.5,2050.65,0,0
8020534,2015,0,0,0,0,84420,5065.2,0,0
8022259,2015,0,0,1869.6,74.784,0,0,0,0
8010678,2015,33,2.64,0,0,0,0,0,0
8011470,2015,0,0,0,0,0,0,420,25.2
8022108,2015,27810,2224.8,0,0,0,0,0,0
8012290,2015,15236,1218.88,0,0,0,0,0,0
8024685,2015,0,0,1294.56,51.7824,0,0,0,0
8017377,2015,0,0,0,0,43315.2,2598.912,0,0
8017056,2015,0,0,911.52,36.4608,0,0,0,0
8010255,2015,0,0,139.86,5.5944,0,0,0,0
8023846,2015,0,0,0,0,13305.6,798.336,0,0
8024481,2015,14160,1132.8,0,0,0,0,0,0
8012075,2015,0,0,0,0,177566.4,10653.984,0,0
8024845,2015,0,0,0,0,37972.8,2278.368,0,0
8015905,2015,5910,472.8,0,0,0,0,0,0
8019206,2015,0,0,582.4,23.296,0,0,0,0
8014871,2015,0,0,1553.28,62.1312,0,0,0,0
8024514,2015,0,0,0,0,5106,306.36,0,0
8020086,2015,0,0,0,0,127576.8,7654.608,0,0
8013648,2015,0,0,0,0,0,0,907.4,54.444
8014621,2015,0,0,0,0,181575,10894.5,0,0
8016813,2015,9380,750.4,0,0,0,0,0,0
8014969,2015,9640,771.2,0,0,0,0,0,0
8019768,2015,2270,181.6,0,0,0,0,0,0
8015834,2015,0,0,0,0,0,0,11724,703.44
8018388,2015,0,0,0,0,0,0,8316,498.96
8019222,2015,0,0,0,0,111418.2,6685.092,0,0
8024097,2015,0,0,0,0,0,0,3500,210
8011094,2015,12340,987.2,0,0,0,0,0,0
8013366,2015,0,0,0,0,0,0,251.1,15.066
8014111,2015,0,0,0,0,102663,6159.78,0,0
8015240,2015,0,0,28607.04,1144.2816,0,0,0,0
8014192,2015,3080,246.4,0,0,0,0,0,0
8018835,2015,0,0,23502.96,940.1184,0,0,0,0
8010148,2015,0,0,0,0,0,0,1908,114.48
8010624,2015,0,0,0,0,4728,283.68,0,0
8023546,2015,14916,1193.28,0,0,0,0,0,0
8012183,2015,0,0,30876,1235.04,0,0,0,0
8018322,2015,0,0,1117.44,44.6976,0,0,0,0
8022343,2015,0,0,0,0,23524.8,1411.488,0,0
8012766,2015,0,0,1926.4,77.056,0,0,0,0
8018213,2015,0,0,0,0,18994.5,1139.67,0,0
8011950,2015,0,0,0,0,86733,5203.98,0,0
8013973,2015,0,0,0,0,0,0,6708,402.48
8011433,2015,0,0,912.6,36.504,0,0,0,0
8017420,2015,2844,227.52,0,0,0,0,0,0
8017577,2015,0,0,20255.04,810.2016,0,0,0,0
8019726,2015,0,0,0,0,2044.8,122.688,0,0
8019276,2015,0,0,6652.8,266.112,0,0,0,0
8021499,2015,0,0,0,0,228343.5,13700.61,0,0
8022199,2015,0,0,0,0,0,0,201,12.06
8012981,2015,0,0,0,0,0,0,12857,771.42
8020568,2015,0,0,0,0,0,0,3204,192.24
8019180,2015,0,0,0,0,50160,3009.6,0,0
8023903,2015,0,0,0,0,0,0,402,24.12
8013182,2016,0,0,0,0,0,0,8685,521.1
8016789,2016,0,0,10852.38,434.0952,0,0,0,0
8015702,2016,0,0,24120.32,964.8128,0,0,0,0
8022102,2016,33642,2691.36,0,0,0,0,0,0
8011761,2016,0,0,903,36.12,0,0,0,0
8010254,2016,0,0,2788.5,111.54,0,0,0,0
8014149,2016,0,0,27148,1085.92,0,0,0,0
8023014,2016,16680,1334.4,0,0,0,0,0,0
8011325,2016,0,0,0,0,392304,23538.24,0,0
8019083,2016,23760,1900.8,0,0,0,0,0,0
8013899,2016,0,0,0,0,0,0,259,15.54
8016517,2016,0,0,0,0,11361.6,681.696,0,0
8013151,2016,9075,726,0,0,0,0,0,0
8021331,2016,0,0,22754.16,910.1664,0,0,0,0
8023071,2016,0,0,0,0,111249,6674.94,0,0
8015066,2016,0,0,20896,835.84,0,0,0,0
8023365,2016,0,0,0,0,0,0,8528,511.68
8020187,2016,0,0,0,0,0,0,1185.6,71.136
8023476,2016,8256,660.48,0,0,0,0,0,0
8010247,2016,0,0,0,0,0,0,1161,69.66
8018641,2016,0,0,12607.7,504.308,0,0,0,0
8020625,2016,0,0,0,0,0,0,7252,435.12
8022339,2016,0,0,7743.6,309.744,0,0,0,0
8022054,2016,0,0,5630.4,225.216,0,0,0,0
8024560,2016,0,0,0,0,0,0,1677.6,100.656
8013436,2016,0,0,18931.2,757.248,0,0,0,0
8022412,2016,0,0,1545.12,61.8048,0,0,0,0
8020855,2016,0,0,0,0,0,0,480,28.8
8014962,2016,864,69.12,0,0,0,0,0,0
8011844,2016,0,0,0,0,504774,30286.44,0,0
8022538,2016,0,0,0,0,248054.4,14883.264,0,0
8015065,2016,0,0,0,0,4230,253.8,0,0
8017286,2016,0,0,43594.2,1743.768,0,0,0,0
8011206,2016,0,0,0,0,2073.6,124.416,0,0
8012653,2016,0,0,0,0,17424,1045.44,0,0
8019234,2016,0,0,9256.8,370.272,0,0,0,0
8011444,2016,7018,561.44,0,0,0,0,0,0
8012625,2016,16416,1313.28,0,0,0,0,0,0
8020071,2016,0,0,0,0,0,0,285,17.1
8023764,2016,0,0,2380.8,95.232,0,0,0,0
8020534,2016,0,0,0,0,0,0,6432,385.92
8022259,2016,0,0,3084.84,123.3936,0,0,0,0
8010678,2016,0,0,0,0,0,0,66,3.96
8011470,2016,0,0,0,0,0,0,560,33.6
8022108,2016,0,0,106790.4,4271.616,0,0,0,0
8012290,2016,0,0,0,0,68913.6,4134.816,0,0
8024685,2016,0,0,0,0,42854.4,2571.264,0,0
8017377,2016,13160,1052.8,0,0,0,0,0,0
8017056,2016,0,0,0,0,0,0,337.6,20.256
8010255,2016,0,0,355.2,14.208,0,0,0,0
8023846,2016,0,0,0,0,13608,816.48,0,0
8024481,2016,0,0,11422.4,456.896,0,0,0,0
8012075,2016,0,0,0,0,76464,4587.84,0,0
8024845,2016,0,0,3164.4,126.576,0,0,0,0
8015905,2016,0,0,0,0,0,0,10342.5,620.55
8019206,2016,0,0,0,0,16816.8,1009.008,0,0
8014871,2016,0,0,32764.5,1310.58,0,0,0,0
8024514,2016,0,0,0,0,331.2,19.872,0,0
8020086,2016,0,0,0,0,198777.6,11926.656,0,0
8013648,2016,24430,1954.4,0,0,0,0,0,0
8014621,2016,0,0,0,0,0,0,14203.2,852.192
8016813,2016,14070,1125.6,0,0,0,0,0,0
8014969,2016,0,0,31233.6,1249.344,0,0,0,0
8019768,2016,3632,290.56,0,0,0,0,0,0
8015834,2016,0,0,0,0,84412.8,5064.768,0,0
8018388,2016,0,0,0,0,244944,14696.64,0,0
8019222,2016,0,0,0,0,0,0,7902,474.12
8024097,2016,0,0,0,0,101587.5,6095.25,0,0
8011094,2016,0,0,0,0,219898.8,13193.928,0,0
8013366,2016,5580,446.4,0,0,0,0,0,0
8014111,2016,0,0,0,0,59292,3557.52,0,0
8015240,2016,0,0,0,0,56347.2,3380.832,0,0
8014192,2016,1680,134.4,0,0,0,0,0,0
8018835,2016,25110,2008.8,0,0,0,0,0,0
8010148,2016,0,0,0,0,0,0,1717.2,103.032
8010624,2016,0,0,0,0,0,0,492.5,29.55
8023546,2016,0,0,35798.4,1431.936,0,0,0,0
8012183,2016,0,0,0,0,69919.2,4195.152,0,0
8018322,2016,0,0,0,0,0,0,1047.6,62.856
8022343,2016,18850,1508,0,0,0,0,0,0
8012766,2016,0,0,0,0,164604,9876.24,0,0
8018213,2016,4020,321.6,0,0,0,0,0,0
8011950,2016,10056,804.48,0,0,0,0,0,0
8013973,2016,0,0,0,0,111972,6718.32,0,0
8011433,2016,0,0,0,0,132678,7960.68,0,0
8017420,2016,0,0,0,0,52898.4,3173.904,0,0
8017577,2016,0,0,0,0,0,0,5626.4,337.584
8019726,2016,0,0,0,0,14058,843.48,0,0
8019276,2016,0,0,0,0,22982.4,1378.944,0,0
8021499,2016,7908,632.64,0,0,0,0,0,0
8022199,2016,0,0,0,0,10854,651.24,0,0
8012981,2016,0,0,0,0,0,0,16615.2,996.912
8020568,2016,12816,1025.28,0,0,0,0,0,0
8019180,2016,9600,768,0,0,0,0,0,0
8023903,2016,0,0,0,0,0,0,1005,60.3
8013182,2017,38600,3088,0,0,0,0,0,0
8016789,2017,0,0,20462.4,818.496,0,0,0,0
8015702,2017,0,0,0,0,0,0,1009.5,60.57
8022102,2017,0,0,0,0,0,0,14418,865.08
8011761,2017,0,0,0,0,0,0,3612,216.72
8010254,2017,0,0,4368,174.72,0,0,0,0
8014149,2017,0,0,0,0,63304.2,3798.252,0,0
8023014,2017,0,0,0,0,160545,9632.7,0,0
8011325,2017,0,0,0,0,68207.4,4092.444,0,0
8019083,2017,0,0,0,0,253281.6,15196.896,0,0
8013899,2017,0,0,0,0,6393.6,383.616,0,0
8016517,2017,11835,946.8,0,0,0,0,0,0
8013151,2017,0,0,309.76,12.3904,0,0,0,0
8021331,2017,0,0,0,0,0,0,4950.4,297.024
8023071,2017,0,0,4970.7,198.828,0,0,0,0
8015066,2017,0,0,0,0,284446.8,17066.808,0,0
8023365,2017,0,0,0,0,250083.6,15005.016,0,0
8020187,2017,0,0,0,0,0,0,2000.7,120.042
8023476,2017,0,0,7244.64,289.7856,0,0,0,0
8010247,2017,0,0,63210,2528.4,0,0,0,0
8018641,2017,18592,1487.36,0,0,0,0,0,0
8020625,2017,0,0,0,0,2331,139.86,0,0
8022339,2017,0,0,0,0,123897.6,7433.856,0,0
8022054,2017,0,0,2414.08,96.5632,0,0,0,0
8024560,2017,0,0,0,0,0,0,1957.2,117.432
8013436,2017,0,0,0,0,0,0,4437,266.22
8022412,2017,0,0,0,0,0,0,121.8,7.308
8020855,2017,7650,612,0,0,0,0,0,0
8014962,2017,0,0,0,0,0,0,413.1,24.786
8011844,2017,0,0,0,0,659977.5,39598.65,0,0
8022538,2017,0,0,0,0,270604.8,16236.288,0,0
8015065,2017,0,0,0,0,0,0,300.8,18.048
8017286,2017,35880,2870.4,0,0,0,0,0,0
8011206,2017,0,0,0,0,45619.2,2737.152,0,0
8012653,2017,12672,1013.76,0,0,0,0,0,0
8019234,2017,0,0,1113.6,44.544,0,0,0,0
8011444,2017,11484,918.72,0,0,0,0,0,0
8012625,2017,0,0,33744,1349.76,0,0,0,0
8020071,2017,0,0,0,0,46398,2783.88,0,0
8023764,2017,0,0,0,0,0,0,837,50.22
8020534,2017,0,0,0,0,0,0,1929.6,115.776
8022259,2017,0,0,1402.2,56.088,0,0,0,0
8010678,2017,0,0,51.48,2.0592,0,0,0,0
8011470,2017,0,0,5040,201.6,0,0,0,0
8022108,2017,0,0,0,0,113464.8,6807.888,0,0
8012290,2017,8790,703.2,0,0,0,0,0,0
8024685,2017,0,0,0,0,37944,2276.64,0,0
8017377,2017,0,0,0,0,0,0,3008,180.48
8017056,2017,0,0,0,0,49374,2962.44,0,0
8010255,2017,0,0,186.48,7.4592,0,0,0,0
8023846,2017,0,0,0,0,0,0,151.2,9.072
8024481,2017,0,0,0,0,0,0,1132.8,67.968
8012075,2017,0,0,135298.8,5411.952,0,0,0,0
8024845,2017,0,0,9669,386.76,0,0,0,0
8015905,2017,0,0,30732,1229.28,0,0,0,0
8019206,2017,4368,349.44,0,0,0,0,0,0
8014871,2017,12944,1035.52,0,0,0,0,0,0
8024514,2017,0,0,279.68,11.1872,0,0,0,0
8020086,2017,0,0,0,0,244296,14657.76,0,0
8013648,2017,0,0,15705,628.2,0,0,0,0
8014621,2017,0,0,0,0,0,0,3873.6,232.416
8016813,2017,0,0,5515.44,220.6176,0,0,0,0
8014969,2017,33740,2699.2,0,0,0,0,0,0
8019768,2017,0,0,0,0,31053.6,1863.216,0,0
8015834,2017,19540,1563.2,0,0,0,0,0,0
8018388,2017,0,0,0,0,0,0,2948.4,176.904
8019222,2017,0,0,7726.4,309.056,0,0,0,0
8024097,2017,0,0,144375,5775,0,0,0,0
8011094,2017,0,0,0,0,0,0,8884.8,533.088
8013366,2017,0,0,0,0,0,0,1674,100.44
8014111,2017,4758,380.64,0,0,0,0,0,0
8015240,2017,0,0,0,0,0,0,15170.4,910.224
8014192,2017,0,0,0,0,12012,720.72,0,0
8018835,2017,0,0,0,0,0,0,3682.8,220.968
8010148,2017,23850,1908,0,0,0,0,0,0
8010624,2017,0,0,0,0,0,0,11820,709.2
8023546,2017,0,0,0,0,370188,22211.28,0,0
8012183,2017,0,0,0,0,0,0,6972,418.32
8018322,2017,6984,558.72,0,0,0,0,0,0
8022343,2017,0,0,1809.6,72.384,0,0,0,0
8012766,2017,0,0,0,0,0,0,6192,371.52
8018213,2017,0,0,0,0,57707.1,3462.426,0,0
8011950,2017,0,0,0,0,0,0,1173.2,70.392
8013973,2017,0,0,22704,908.16,0,0,0,0
8011433,2017,10530,842.4,0,0,0,0,0,0
8017420,2017,0,0,0,0,0,0,2275.2,136.512
8017577,2017,0,0,0,0,0,0,2272.2,136.332
8019726,2017,0,0,9712.8,388.512,0,0,0,0
8019276,2017,2184,174.72,0,0,0,0,0,0
8021499,2017,0,0,0,0,0,0,2570.1,154.206
8022199,2017,402,32.16,0,0,0,0,0,0
8012981,2017,0,0,109185.6,4367.424,0,0,0,0
8020568,2017,0,0,0,0,50382.9,3022.974,0,0
8019180,2017,0,0,0,0,134160,8049.6,0,0
8023903,2017,4020,321.6,0,0,0,0,0,0
8011753,2015,0,0,3542.4,141.696,0,0,0,0
8019119,2015,0,0,0,0,0,0,2604,156.24
8016256,2015,0,0,113.4,4.536,0,0,0,0
8015054,2015,0,0,0,0,0,0,2097.6,125.856
8022587,2015,0,0,0,0,246330,14779.8,0,0
8023317,2015,0,0,0,0,0,0,2063.6,123.816
8013875,2015,0,0,332.8,13.312,0,0,0,0
8015093,2015,0,0,0,0,0,0,5089.5,305.37
8020893,2015,0,0,30028.8,1201.152,0,0,0,0
8017538,2015,0,0,468,18.72,0,0,0,0
8014790,2015,0,0,0,0,0,0,720,43.2
8018095,2015,0,0,0,0,6787.8,407.268,0,0
8016379,2015,0,0,0,0,0,0,780,46.8
8022526,2015,0,0,0,0,0,0,8364,501.84
8017609,2015,0,0,0,0,537840,32270.4,0,0
8020346,2015,0,0,0,0,82080,4924.8,0,0
8018893,2015,2007,160.56,0,0,0,0,0,0
8013574,2015,4104,328.32,0,0,0,0,0,0
8010969,2015,0,0,0,0,0,0,443.5,26.61
8017381,2015,0,0,0,0,308700,18522,0,0
8019401,2015,0,0,0,0,115987.2,6959.232,0,0
8020486,2015,0,0,0,0,223740,13424.4,0,0
8020618,2015,0,0,0,0,123984,7439.04,0,0
8018524,2015,0,0,0,0,0,0,492,29.52
8017689,2015,0,0,0,0,100464,6027.84,0,0
8021001,2015,0,0,0,0,0,0,7882,472.92
8018581,2015,0,0,0,0,0,0,3852,231.12
8013075,2015,0,0,0,0,0,0,10195.2,611.712
8012342,2015,0,0,0,0,0,0,1344,80.64
8014064,2015,0,0,0,0,57105,3426.3,0,0
8022214,2015,0,0,3343.68,133.7472,0,0,0,0
8019797,2015,0,0,24920,996.8,0,0,0,0
8010168,2015,0,0,0,0,62251.2,3735.072,0,0
8015535,2015,59100,4728,0,0,0,0,0,0
8015938,2015,0,0,0,0,117198,7031.88,0,0
8012070,2015,22896,1831.68,0,0,0,0,0,0
8021424,2015,0,0,0,0,11641.5,698.49,0,0
8015755,2015,0,0,0,0,45747,2744.82,0,0
8016181,2015,0,0,1974.96,78.9984,0,0,0,0
8020872,2015,1125,90,0,0,0,0,0,0
8023419,2015,0,0,0,0,183367.8,11002.068,0,0
8022909,2015,0,0,0,0,39019.5,2341.17,0,0
8021834,2015,0,0,1989.6,79.584,0,0,0,0
8018884,2015,4168,333.44,0,0,0,0,0,0
8013225,2015,0,0,0,0,46944,2816.64,0,0
8021378,2015,0,0,0,0,0,0,392.4,23.544
8018230,2015,0,0,0,0,0,0,1155,69.3
8023401,2015,4752,380.16,0,0,0,0,0,0
8012641,2015,0,0,0,0,0,0,11688,701.28
8023151,2015,0,0,11761.2,470.448,0,0,0,0
8020744,2015,0,0,0,0,0,0,2205,132.3
8011595,2015,0,0,0,0,0,0,3008,180.48
8018824,2015,0,0,81144,3245.76,0,0,0,0
8024881,2015,0,0,0,0,0,0,3096,185.76
8023156,2015,0,0,0,0,0,0,409.2,24.552
8022690,2015,0,0,0,0,0,0,342.9,20.574
8023328,2015,20922,1673.76,0,0,0,0,0,0
8019282,2015,0,0,0,0,0,0,20880,1252.8
8016065,2015,0,0,0,0,60900,3654,0,0
8017781,2015,0,0,0,0,0,0,1024,61.44
8017467,2015,0,0,1687.2,67.488,0,0,0,0
8011405,2015,15930,1274.4,0,0,0,0,0,0
8021415,2015,2476,198.08,0,0,0,0,0,0
8020989,2015,0,0,0,0,50904,3054.24,0,0
8010902,2015,3800,304,0,0,0,0,0,0
8013773,2015,0,0,0,0,219396,13163.76,0,0
8016743,2015,0,0,6408,256.32,0,0,0,0
8022126,2015,0,0,0,0,258232.8,15493.968,0,0
8014001,2015,28805,2304.4,0,0,0,0,0,0
8024942,2015,0,0,0,0,0,0,2743.2,164.592
8010152,2015,0,0,0,0,377.4,22.644,0,0
8011437,2015,0,0,0,0,0,0,1632,97.92
8010279,2015,1673,133.84,0,0,0,0,0,0
8018937,2015,0,0,0,0,94208.4,5652.504,0,0
8020041,2015,14612,1168.96,0,0,0,0,0,0
