"ID","专利","商标","著作权"
8020359,1,0,1
8013847,1,0,0
8021937,0,0,0
8023001,1,0,0
8013405,0,0,0
8015127,0,0,0
8010706,0,1,1
8011262,0,0,0
8022599,0,1,1
8015908,0,1,1
8020647,0,0,0
8010590,0,0,0
8014521,0,0,0
8020108,0,0,0
8017825,1,1,1
8020349,0,1,1
8020229,1,0,1
8020234,0,0,0
8012485,0,0,0
8010338,1,0,1
8024496,0,0,0
8013288,0,0,0
8012246,0,1,1
8022396,1,1,1
8013743,0,0,0
8022823,1,1,1
8016603,0,1,1
8012599,0,1,1
8018064,0,0,0
8022169,0,0,0
8012974,0,1,0
8018978,0,0,0
8019856,1,0,1
8023427,0,0,0
8017511,0,0,0
8023404,0,1,1
8010034,0,0,0
8012643,1,0,1
8016883,0,0,0
8015386,1,1,0
8012128,0,0,0
8022519,1,1,0
8015175,0,0,0
8023563,0,0,0
8024474,1,1,1
8020361,0,0,0
8014480,1,0,1
8016099,0,0,0
8017094,0,0,0
8010217,1,1,0
8016625,1,1,0
8010983,0,0,1
8011027,0,0,0
8024531,0,0,0
8021041,0,0,0
8021397,1,1,0
8021978,0,0,1
8024595,1,0,1
8010327,1,1,0
8012260,1,0,1
8017078,1,0,1
8011164,0,1,1
8020543,0,1,1
8024075,0,0,0
8021851,0,1,1
8018856,0,0,1
8024669,0,0,0
8012408,1,0,1
8018679,1,1,0
8016615,0,0,0
8014499,0,0,0
8010541,0,0,0
8019650,1,0,0
8023513,0,1,1
8015426,0,0,0
8020367,0,0,0
8023294,0,0,0
8022541,0,0,0
8018353,0,0,0
8023374,1,0,1
8019530,0,1,1
8024208,0,0,0
8021799,0,0,0
8013155,1,1,1
8015165,0,0,0
8011730,1,0,1
8018695,1,0,1
8013277,0,1,1
8019420,0,1,1
8023327,0,0,0
8010381,0,0,0
8023837,1,1,1
8021035,0,0,0
8014467,1,0,1
8021730,0,0,0
8023648,0,1,1
8023993,1,0,1
8014900,0,0,0
8013993,0,1,1
8013381,0,1,1
8024708,0,1,1
8021355,1,1,0
8017603,0,0,0
8014727,0,0,0
8020988,0,0,0
8015976,1,1,1
8014739,1,1,0
8012140,0,0,0
8015124,0,0,0
8022920,0,1,1
8013928,0,1,0
8018106,1,0,1
8016350,0,0,0
8010602,1,1,1
8019621,0,1,1
8011361,1,1,1
8011320,0,0,0
8011555,1,0,1
8015413,0,1,1
8023559,0,1,0
8022734,1,0,0
8017242,1,0,1
8017195,0,0,0
8014596,0,0,0
8010915,0,1,1
8013595,0,0,1
8018775,0,0,0
8013157,1,1,0
8017067,0,0,0
8010251,0,0,0
8016283,0,0,0
8013958,1,0,1
8016345,0,0,1
8024851,1,1,0
8016683,0,1,1
8017738,0,0,0
8014967,0,0,0
8015857,1,1,1
8021793,1,1,0
8023711,0,0,0
8017808,1,1,1
8023235,1,1,1
8021230,0,0,0
8019181,0,0,0
8012891,0,1,1
8011930,0,0,0
8018871,1,1,1
8016965,0,1,0
8012361,1,1,0
8014708,1,1,0
8012145,1,1,1
8013916,1,0,1
8010956,0,1,0
8013902,0,1,0
8012325,0,0,0
8013472,0,0,0
8017046,1,1,0
8018855,1,0,1
8011580,1,1,1
8015321,0,1,1
8016439,1,0,1
8011163,0,1,1
8023082,0,0,0
8024802,0,1,1
8013803,0,0,0
8018503,0,1,0
8010655,1,1,0
8021885,0,1,1
8020298,0,0,0
8017463,0,0,0
8010446,0,0,0
8024896,1,1,1
8010598,0,0,0
8019740,0,0,0
8016094,1,1,1
8014892,0,0,0
8012638,0,0,0
8020417,0,0,0
8019292,0,0,0
8012210,0,1,1
8024404,1,1,1
8018883,1,0,1
8015104,0,0,0
8016255,0,0,0
8020772,0,0,0
8010466,1,0,1
8012056,0,0,0
8023765,1,0,1
8024419,0,0,0
8011620,0,0,0
8017747,1,1,0
8021859,0,0,0
8014459,0,0,1
8015597,1,1,1
8012262,0,0,0
8019715,1,0,1
8020155,0,0,0
8010562,0,1,1
8011255,0,0,0
8010423,1,1,0
8021342,0,0,0
8022536,0,0,0
8020144,0,1,1
8021951,0,0,0
8024192,0,0,0
8017053,1,0,0
8022062,0,0,0
8014844,0,0,0
8023416,0,0,0
8013397,0,0,0
8024327,1,0,0
8022574,1,0,1
8011047,0,0,0
8012865,1,0,0
8022019,0,1,1
8022359,1,0,1
8012748,1,1,0
8022380,0,1,1
8010118,1,0,1
8023779,0,1,1
8023248,0,0,0
8024778,1,1,1
8012222,1,0,1
8017241,1,0,0
8017681,0,0,0
8014711,1,1,1
8011813,0,0,0
8011304,0,0,0
8018077,0,0,0
8017103,1,0,1
8010876,0,0,0
8015690,0,1,0
8014679,0,1,1
8012217,0,0,0
8015351,0,0,1
8015894,0,0,0
8018865,0,0,0
8020665,1,1,0
8020045,1,0,1
8017834,0,0,0
8010066,1,1,1
8013215,1,0,1
8021869,0,0,0
8024826,0,1,1
8018058,0,1,1
8016145,0,0,0
8011789,1,0,1
8010625,0,0,0
8021718,1,1,1
8016502,0,0,0
8021105,0,0,0
8022930,1,0,1
8012192,0,0,1
8017918,0,0,0
8013191,1,0,1
8024926,1,1,1
8019373,1,0,1
8010839,0,0,0
8016543,0,1,1
8019780,0,0,0
8022336,0,0,0
8021813,1,1,0
8020714,1,1,0
8013814,1,1,0
8018767,0,0,0
8015166,0,1,0
8021479,0,0,0
8018836,1,1,1
8022826,1,1,0
8022429,1,1,0
8020622,0,0,0
8016958,0,0,0
8017784,0,0,0
8018675,0,0,0
8016312,0,0,0
8011012,0,0,1
8018500,0,1,1
8019626,1,1,1
8023683,0,0,0
8023369,0,1,1
8012087,0,0,0
8015819,0,1,1
8021715,1,1,1
8016066,0,0,0
8018042,0,0,0
8019699,0,1,1
8020995,0,0,0
8023490,1,1,1
8018413,1,1,0
8023155,0,0,0
8021582,0,0,0
8011957,0,0,0
8019509,1,1,0
8015424,1,0,0
8022631,1,1,0
8013133,0,0,0
8013998,0,1,1
8014856,0,1,0
8014116,0,0,0
8011733,0,0,0
8015602,1,1,1
8016217,0,0,0
8012997,1,1,0
8011340,1,0,1
8021449,0,0,0
8019633,1,0,1
8019472,0,0,0
8021313,1,1,1
8018881,0,0,0
8014709,0,1,1
8015189,0,0,0
8012548,1,1,1
8021082,0,0,0
8013354,1,1,1
8015502,0,1,1
8022116,0,0,1
8016380,1,1,1
8010572,0,1,0
8015132,0,0,0
8014381,0,0,0
8022828,1,0,0
8023457,0,0,0
8014401,0,1,1
8021399,0,0,0
8011217,1,0,0
8017142,1,0,1
8021338,0,1,1
8012780,0,0,1
8019175,0,0,0
8021445,1,0,0
8022052,1,0,1
8015888,0,1,0
8019991,0,0,0
8021773,0,0,0
8023169,0,1,0
8014829,1,0,0
8014461,0,0,0
8022069,0,0,0
8017957,0,0,0
8022341,0,1,1
8021134,0,0,0
8022075,1,0,0
8020705,0,0,0
8021201,1,0,1
8012762,1,1,1
8010807,0,0,0
8014361,1,1,1
8018244,0,0,0
8021056,0,1,0
8010838,1,1,1
8017152,0,1,0
8016980,0,0,0
8024458,1,0,0
8020470,0,0,0
8014085,0,0,0
8024618,0,1,1
8010007,1,0,0
8023073,0,1,0
8022771,0,0,0
8016342,1,1,0
8013927,0,0,0
8014646,1,1,0
8020932,1,0,1
8022668,0,0,1
8022617,0,0,0
8019434,0,0,0
8019190,1,0,1
8021315,1,1,0
8019383,0,0,0
8019518,0,1,0
8020801,0,0,0
8015060,0,0,0
8017147,1,1,1
8016119,0,0,0
8022588,1,1,1
8020200,1,1,1
8013080,0,0,0
8019311,1,0,0
8023737,0,0,0
8019846,1,0,0
8015023,1,1,0
8023560,1,0,1
8023333,0,1,1
8019315,1,1,0
8022850,1,1,1
8022473,1,0,1
8021966,0,1,1
8022595,0,1,1
8019784,0,0,1
8015657,1,0,0
8019325,1,1,0
8018478,1,0,1
8021536,0,0,0
8017373,0,0,0
8011781,1,1,0
8012276,0,0,0
8010997,0,0,0
8024777,0,0,0
8016276,0,0,0
8015130,0,1,1
8021350,0,0,0
8017971,0,0,0
8021986,0,0,0
8015808,1,0,1
8011589,0,0,0
8016812,0,0,1
8014725,1,1,0
8020336,0,0,0
8022986,0,0,0
8023876,0,0,0
8014807,1,0,1
8016873,0,0,0
8018646,0,1,1
8021375,0,0,0
8013755,1,1,1
8015688,0,0,1
8018726,1,0,1
8016055,1,1,0
8018111,0,0,0
8010840,0,0,0
8018220,1,0,1
8013413,0,0,0
8013825,0,0,0
8020444,0,0,0
8011996,1,1,1
8011411,1,0,1
8018380,0,0,0
8013240,0,1,1
8019964,0,0,0
8016142,0,1,1
8017112,0,0,0
8022398,0,0,0
8023194,0,0,0
8012598,0,0,0
8021676,0,0,0
8015377,1,0,1
8016330,0,0,0
8012103,0,0,0
8017932,0,0,0
8017091,1,0,1
8016560,1,0,1
8016943,1,0,1
8017774,1,0,1
8022447,1,0,0
8021505,1,1,1
8020243,0,0,0
8024771,0,0,0
8021974,0,0,0
8024546,1,0,1
8023582,0,0,0
8023567,1,0,1
8016473,0,0,0
8020509,1,0,1
8019412,0,0,0
8017905,0,0,0
8016692,1,0,1
8014330,0,1,0
8016456,1,0,0
8018987,0,0,0
8015032,0,0,0
8013312,0,0,0
8017126,0,0,0
8014942,1,0,0
8014613,1,0,1
8015443,1,1,1
8023805,0,1,0
8013563,0,0,0
8019971,0,1,0
8020993,0,1,0
8020230,0,0,0
8020540,0,0,0
8021798,0,1,1
8022942,1,1,1
8023095,0,1,1
8012944,0,1,0
8016682,0,1,1
8016443,0,0,0
8013374,1,1,0
8018905,0,0,1
8013417,0,1,0
8020957,0,1,0
8021539,0,0,0
8014630,1,1,1
8021721,1,1,1
8014238,0,0,0
8023800,1,0,1
8017757,0,0,0
8022735,0,0,0
8012919,1,0,1
8011939,0,0,0
8016082,0,0,0
8016017,0,0,0
8018622,1,1,0
8013325,0,0,0
8013097,0,0,0
8023384,1,0,1
8015993,1,0,0
8010456,0,0,0
8010291,0,0,0
8017753,0,1,1
8022201,1,1,0
8024528,1,0,1
8014636,1,0,0
8023690,0,1,1
8024901,1,1,0
8023724,1,1,1
8017079,1,0,0
8020456,1,0,1
8014680,0,0,0
8010406,0,0,0
8010872,1,1,1
8022717,1,1,1
8013580,1,1,0
8011329,1,1,1
8024588,0,0,0
8010252,0,0,0
8015478,1,1,1
8012907,0,0,0
8017607,1,0,1
8023506,0,1,1
8013693,1,1,0
8013143,1,0,1
8014496,0,0,0
8015793,0,1,1
8017491,1,0,0
8023661,0,1,1
8015349,1,0,0
8024054,0,0,0
8018394,0,1,1
8024218,1,1,1
8019259,0,0,0
8018604,1,1,1
8012424,1,0,0
8019204,0,1,1
8022652,0,1,1
8013987,1,0,1
8013552,0,0,0
8016096,0,0,0
8023561,0,0,1
8012168,0,0,0
8010215,0,0,1
8018874,0,0,0
8018498,0,0,0
8018921,0,0,0
8015791,0,0,0
8012578,0,0,0
8021306,1,1,0
8023144,1,0,1
8020840,1,1,0
8021327,0,0,0
8018649,0,1,1
8016800,0,0,0
8017452,0,1,1
8013490,1,0,1
8017229,0,0,0
8018032,0,0,0
8018291,0,1,0
8015974,0,0,1
8020626,0,0,0
8015851,0,0,0
8013408,0,1,1
8022817,0,0,0
8017201,0,1,0
8019702,0,0,0
8020191,0,0,0
8014481,0,0,0
8018387,0,0,1
8014667,1,0,0
8013697,1,1,0
8011333,0,0,0
8013734,1,1,1
8014106,0,0,0
8023421,0,0,0
8024909,0,0,0
8019590,0,0,0
8018277,0,1,0
8022701,1,1,1
8014759,0,0,0
8017860,0,0,0
8020531,1,0,1
8018626,1,1,0
8019419,1,1,0
8012942,0,0,0
8020844,1,1,0
8022545,0,0,0
8014063,1,1,1
8013949,0,1,1
8011336,0,0,0
8020203,0,0,0
8024766,0,0,0
8019794,1,0,1
8010963,0,1,0
8017729,0,0,0
8024121,1,0,1
8013214,0,1,1
8020134,0,0,0
8012507,0,0,0
8012365,1,0,1
8012171,0,0,0
8011983,0,0,0
8022846,0,0,0
8020846,1,0,1
8012674,1,0,1
8024478,0,1,1
8024172,0,0,0
8010793,1,1,0
8024753,1,0,1
8014442,0,1,1
8014531,0,1,1
8024388,0,0,0
8015145,0,0,0
8023752,0,0,0
8011692,1,0,1
8022938,0,0,0
8014295,0,0,0
8014508,0,0,0
8015805,1,0,1
8010971,0,0,0
8017390,0,0,0
8018033,1,1,0
8021664,0,0,0
8012704,0,0,0
8010931,0,0,0
8015541,1,0,0
8017249,0,0,0
8011042,1,1,0
8022721,0,1,1
8012609,0,0,0
8024339,0,1,0
8018654,0,0,0
8011485,0,0,0
8019028,0,0,0
8021040,0,1,0
8017351,1,1,0
8023918,1,1,0
8018879,0,1,1
8012855,0,0,0
8018870,0,0,0
8023828,0,0,0
8021917,0,0,0
8016169,0,0,0
8012522,0,0,0
8010938,1,0,1
8020355,0,1,1
8017350,1,0,1
8021672,0,0,1
8013685,0,0,0
8019279,0,0,0
8012059,1,1,1
8021735,1,1,1
8016372,1,1,0
8015191,0,0,0
8011560,0,1,1
8024201,0,0,0
8019814,0,0,0
8014162,0,0,0
8024773,1,1,0
8014688,0,0,0
8017954,0,0,1
8010132,0,1,1
8010076,0,0,0
8013418,0,0,0
8019125,1,1,0
8020368,1,0,0
8011645,0,0,0
8015509,0,0,0
8012136,0,0,1
8018799,0,0,0
8010336,0,0,0
8013419,0,0,0
8018107,0,0,0
8024638,0,1,0
8012068,0,0,0
8020369,0,1,1
8015694,0,0,0
8019179,0,0,0
8022361,0,1,1
8015838,0,0,0
8011641,0,0,0
8012923,1,1,1
8022464,0,1,0
8022977,0,0,0
8011897,0,0,0
8019237,0,0,0
8011731,0,1,1
8010329,1,1,1
8012929,1,0,1
8021444,0,0,0
8018362,0,0,0
8011647,1,0,1
8024039,1,0,1
8018595,0,0,0
8018555,0,0,0
8023050,0,0,0
8013721,0,0,0
8022300,0,0,0
8013686,0,0,0
8016865,1,1,1
8012447,0,0,0
8015147,1,0,0
8012902,0,1,1
8021085,0,0,0
8016635,0,0,0
8019116,0,1,0
8021441,0,0,0
8012053,0,1,1
8017765,0,0,0
8021881,0,0,0
8020671,1,1,0
8019929,0,0,0
8017951,1,1,1
8024666,0,1,0
8013664,1,1,0
8015293,0,0,0
8012815,0,1,0
8017963,1,1,0
8020467,0,0,0
8010643,1,1,0
8023020,0,0,0
8023275,1,1,1
8020676,1,1,1
8020777,1,1,1
8016973,0,0,0
8010233,0,0,0
8012729,0,1,0
8018934,0,0,0
8014733,0,1,1
8022286,0,0,0
8020544,0,1,1
8021418,1,1,0
8019914,0,0,0
8013984,0,0,0
8020081,1,0,1
8023009,1,0,1
8012259,0,0,0
8018324,0,1,1
8011342,0,0,0
8023704,0,1,1
8015170,0,0,1
8024485,0,1,1
8012271,0,0,0
8023776,0,0,1
8021402,0,0,0
8013739,0,0,0
8013656,1,0,1
8013694,0,0,0
8010733,0,1,1
8017366,1,1,0
8020277,1,0,0
8014833,1,0,1
8017250,0,1,0
8017484,0,0,0
8010360,0,0,0
8014497,0,0,0
8015433,0,0,0
8020458,1,0,0
8018773,1,1,0
8024416,0,0,0
8022036,0,0,0
8017592,1,1,0
8017295,1,1,1
8010934,1,0,1
8017630,0,1,1
8015990,0,0,0
8018146,1,1,0
8017872,0,0,0
8021131,0,1,0
8013620,0,1,0
8016814,0,0,0
8011358,1,1,0
8011453,0,1,1
8010368,1,1,0
8016594,0,0,0
8016046,1,0,0
8020418,1,0,1
8011364,0,0,0
8021352,0,0,0
8010561,0,0,0
8017089,0,1,0
8013298,0,1,1
8019952,0,0,0
8016763,1,0,0
8010392,0,0,0
8024650,0,0,0
8022793,1,1,0
8015663,1,1,0
8011142,1,1,0
8011464,0,0,0
8020197,0,0,0
8021852,1,0,1
8018118,1,1,0
8020214,0,0,0
8018402,0,1,1
8018577,1,1,0
8016144,1,1,1
8012827,0,1,1
8013771,1,1,1
8021838,0,1,1
8021087,0,0,0
8012652,0,0,0
8010519,0,0,0
8024412,0,0,0
8012840,0,1,0
8010801,1,1,1
8015835,0,0,0
8018127,0,0,0
8021681,0,0,0
8024403,0,1,1
8017494,0,0,0
8024606,0,0,0
8022593,1,1,0
8016510,0,0,0
8010351,0,0,0
8018686,0,0,0
8014216,0,1,1
8024254,0,1,0
8015277,1,1,0
8021245,1,1,1
8019938,0,0,1
8023205,0,1,0
8010755,0,0,0
8017874,0,0,0
8022015,1,1,0
8019801,1,0,1
8010877,1,0,1
8011665,1,0,1
8022607,0,1,0
8020867,0,0,0
8012692,0,0,0
8018040,1,0,1
8016740,0,0,1
8019139,0,0,0
8013020,1,1,0
8016141,0,1,1
8020555,0,0,0
8014561,0,0,0
8010676,1,1,0
8021165,0,0,0
8018421,1,0,1
8018373,1,1,1
8011776,0,0,0
8020992,0,0,0
8017710,0,0,0
8020528,1,1,1
8021671,0,0,0
8022221,0,0,0
8016791,1,0,1
8012793,1,1,1
8017341,1,0,0
8014274,0,1,1
8024316,0,0,0
8015603,0,1,1
8022066,0,0,0
8011418,1,0,1
8021698,0,0,0
8022228,0,0,0
8019227,0,0,0
8020661,0,1,1
8017824,0,0,0
8019309,1,1,0
8012010,1,1,0
8011390,1,1,0
8023186,1,1,1
8017722,1,0,1
8021916,1,0,0
8019697,1,0,0
8010784,1,0,1
8015316,0,0,0
8022695,0,0,0
8016464,1,0,0
8010906,0,0,0
8015444,0,1,1
8021655,0,0,0
8018885,0,0,0
8013195,0,0,0
8021552,0,0,1
8018580,0,0,0
8010995,0,1,1
8012205,0,0,1
8011760,0,0,1
8013914,0,1,1
8022716,0,0,0
8013897,0,1,1
8018546,0,1,1
8018054,1,0,0
8017059,0,0,0
8013303,1,0,1
8016174,0,0,0
8023686,0,1,1
8019644,0,1,1
8022417,0,1,1
8022449,0,0,0
8012799,0,0,0
8021739,0,0,0
8023101,0,0,1
8011621,0,0,1
8023462,1,1,0
8018437,0,0,0
8017468,0,0,0
8024186,1,0,1
8019220,1,1,1
8018967,0,0,0
8011572,1,1,1
8017691,0,0,0
8023256,1,1,0
8018301,0,1,0
8013089,0,1,0
8019689,0,0,0
8015573,1,1,0
8022992,0,0,0
8014108,0,0,0
8011120,0,1,1
8017624,0,0,1
8024784,0,1,1
8019630,0,0,0
8013326,0,0,0
8018748,0,0,0
8015001,1,0,0
8023229,1,0,0
8024539,0,0,0
8021290,0,1,1
8015158,1,0,0
8024743,1,0,0
8015640,0,0,0
8020210,1,0,1
8018764,1,1,1
8015435,0,0,0
8019638,0,0,0
8013070,1,1,0
8023972,1,1,1
8020943,0,0,0
8010352,1,1,1
8016013,0,0,0
8014761,0,0,1
8020880,0,0,0
8023774,0,1,1
8017727,0,0,1
8014619,0,0,0
8019700,1,0,0
8024892,0,0,0
8013699,0,0,0
8024704,0,0,0
8013489,0,0,0
8020903,1,1,0
8012135,0,0,0
8018086,1,0,1
8024341,0,1,1
8012300,1,1,1
8017744,1,1,0
8024266,0,0,0
8010339,0,0,0
8016931,1,0,1
8024057,0,1,0
8011960,0,0,0
8012204,1,0,1
8011732,0,1,1
8011790,1,1,1
8021614,1,1,0
8021118,1,1,0
8022953,0,0,0
8018554,0,0,0
8019058,1,0,1
8013450,0,0,0
8011402,1,0,1
8024125,1,0,1
8018186,1,0,1
8010499,0,1,1
8015512,0,0,0
8015999,0,0,1
8017674,1,1,0
8017671,0,1,0
8021285,0,0,0
8024501,0,0,0
8023089,1,0,1
8017169,1,1,0
8020209,0,0,0
8014212,1,1,1
8024220,0,0,0
8014976,0,1,1
8016212,0,0,0
8019230,0,1,1
8016031,0,0,0
8018710,0,0,0
8012888,1,0,0
8023787,0,0,0
8020718,1,0,1
8012378,1,0,0
8011204,0,1,1
8022038,0,0,0
8012621,0,1,1
8012580,0,0,0
8010892,0,1,1
8018170,0,1,1
8016352,1,1,0
8016049,0,0,0
8021817,0,0,0
8017660,0,1,1
8020244,0,0,0
8012436,0,0,0
8010579,1,0,0
8021641,1,1,1
8022486,0,0,0
8015515,0,0,0
8015915,0,1,1
8015943,0,0,0
8010551,0,1,1
8014196,1,1,0
8023259,0,0,0
8022196,0,0,0
8023624,0,0,0
8023713,1,0,1
8020281,1,1,0
8017869,0,0,0
8020613,0,0,0
8015289,1,0,0
8020659,1,0,1
8021750,0,0,0
8015102,0,1,0
8019812,1,1,0
8016274,1,1,0
8016642,0,0,0
8023879,0,1,0
8015156,0,0,0
8022317,0,0,0
8024862,1,1,0
8019060,1,1,0
8011515,1,1,0
8020640,0,0,0
8015230,0,0,0
8013628,0,1,0
8011348,0,0,0
8014753,0,0,1
8018089,0,1,1
8020585,0,1,1
8024004,0,0,0
8015347,0,1,1
8018479,1,1,1
8017209,0,1,1
8023245,1,1,1
8012750,0,0,1
8024795,0,0,0
8021551,1,1,0
8011825,0,1,1
8018807,0,0,0
8021221,0,1,1
8023565,1,1,0
8016896,1,0,1
8024850,0,0,0
8013529,0,0,0
8013698,1,0,1
8012203,0,0,0
8013331,0,0,0
8019894,0,0,0
8012237,0,0,0
8020897,1,1,1
8017034,0,0,0
8018647,0,1,1
8016967,0,0,0
8018684,0,0,1
8016554,1,1,1
8018445,0,1,1
8017741,0,0,0
8010068,0,0,0
8015039,1,1,0
8012119,1,0,1
8019499,1,1,0
8019833,0,0,0
8010203,0,0,0
8011235,0,0,0
8016550,0,0,0
8010932,1,1,0
8010292,0,0,0
8016180,0,0,0
8018444,1,1,0
8017507,0,1,1
8017976,0,1,1
8010812,0,0,0
8023049,0,0,0
8021409,1,0,0
8023099,0,0,0
8015878,0,1,1
8024716,0,1,1
8022092,0,0,0
8020072,0,0,0
8022084,0,0,0
8021510,1,1,0
8011603,0,0,0
8016105,1,1,0
8014671,0,0,0
8010432,0,0,0
8016425,0,1,1
8011579,1,0,0
8010014,0,0,0
8022809,0,1,1
8017062,0,1,1
8010151,1,0,1
8011945,1,0,1
8021623,0,0,0
8019403,0,0,1
8024947,0,0,0
8014931,0,0,0
8021232,1,1,0
8014154,0,0,0
8014061,0,0,0
8020787,1,0,1
8010986,1,0,1
8024492,1,1,0
8010520,0,0,0
8012149,1,0,1
8014172,0,0,0
8024268,0,0,0
8018203,0,0,0
8021574,0,0,0
8023291,0,0,0
8020120,0,0,0
8023337,1,1,1
8016699,0,0,0
8018990,1,1,0
8019018,0,0,0
8012236,0,0,0
8024768,0,0,0
8010538,1,0,0
8019683,1,0,1
8010478,0,1,0
8019444,1,0,0
8014369,0,1,1
8016329,0,0,0
8016859,1,0,1
8013174,0,1,1
8010610,1,0,1
8012948,0,0,0
8023134,1,1,0
8024226,1,0,0
8018406,0,0,0
8015427,0,0,0
8012126,0,0,0
8018706,0,0,0
8021929,0,0,0
8010431,0,0,0
8022861,0,0,0
8018384,0,1,1
8023383,0,0,0
8019039,0,0,1
8017800,0,1,0
8012551,0,0,0
8024221,0,0,0
8024350,0,1,1
8012475,0,0,0
8021979,0,0,0
8014024,0,0,0
8014385,0,0,1
8013082,1,0,1
8019312,0,0,0
8022416,1,0,1
8023104,1,0,1
8019048,0,0,0
8016570,0,0,0
8012439,0,0,0
8023197,1,1,0
8014335,0,1,0
8012937,1,1,1
8018993,0,1,0
8013630,0,0,0
8012041,0,1,1
8023943,0,0,0
8023448,0,0,0
8020344,0,0,0
8017519,0,1,1
8021932,0,1,0
8014187,1,1,1
8015914,0,0,0
8016907,0,0,0
8014247,1,1,0
8019634,0,0,0
8014598,1,0,1
8015244,0,0,0
8022051,1,1,0
8011060,0,0,0
8011362,0,1,1
8023515,0,0,0
8015761,0,0,0
8024480,0,0,1
8022232,1,0,0
8010715,0,0,0
8020709,0,0,0
8011413,0,0,0
8018231,0,1,1
8021589,0,0,0
8024738,1,1,1
8018840,0,1,1
8017404,0,0,0
8020680,0,0,0
8021235,1,0,0
8016648,0,0,0
8020249,0,1,1
8010088,0,0,0
8019759,0,0,0
8020358,0,0,0
8017015,1,1,0
8018913,0,1,1
8014020,1,1,1
8024331,0,0,0
8010684,0,0,0
8010696,0,0,0
8011431,1,0,1
8011458,0,0,0
8017189,0,0,0
8016725,0,1,0
8024761,1,1,0
8017083,1,0,1
8022113,1,0,0
8011964,0,1,1
8020393,0,0,0
8019840,0,0,1
8018659,0,0,0
8021789,0,0,0
8012574,0,0,0
8019493,1,1,1
8017838,1,1,1
8021047,1,1,0
8015143,0,1,0
8019779,0,0,0
8018854,0,0,0
8014503,0,1,1
8023875,0,0,0
8011543,1,0,0
8019651,1,1,1
8018962,0,0,0
8024270,0,0,0
8019149,1,0,1
8016058,0,0,0
8013891,0,0,0
8013542,1,1,1
8015382,0,0,0
8023266,1,1,1
8019387,0,1,1
8017814,0,1,1
8016148,0,0,0
8013406,1,1,0
8010236,1,0,0
8023202,0,1,0
8024431,0,1,1
8018377,0,1,1
8019265,0,1,1
8013022,0,0,0
8012785,0,0,1
8023976,1,1,0
8023859,0,0,0
8019809,0,0,0
8024022,0,0,0
8011013,0,1,1
8018813,0,1,1
8020192,0,0,0
8017597,0,0,0
8017980,0,0,0
8016323,0,0,0
8015332,1,1,0
8023849,0,0,0
8020968,1,1,1
8017382,0,0,0
8016100,0,1,0
8016319,0,0,0
8021392,1,1,1
8021792,1,0,1
8019319,0,1,0
8011258,0,0,0
8017292,0,0,0
8012229,0,0,0
8014883,1,1,1
8012357,1,1,1
8015860,0,0,1
8014105,0,1,1
8012124,1,0,1
8019928,1,1,1
8013016,1,0,0
8023666,0,0,0
8012198,0,1,1
8017849,1,0,0
8013323,1,0,0
8013031,1,1,1
8015251,1,1,1
8017347,0,0,0
8015666,0,1,0
8023791,0,1,1
8018428,0,0,0
8016295,1,0,0
8023911,0,0,0
8010989,1,0,0
8017231,0,0,0
8010428,1,0,1
8022745,0,0,0
8014305,0,0,0
8010052,0,0,0
8024740,0,0,1
8016162,0,0,0
8012107,1,1,0
8013373,0,0,0
8011646,0,0,0
8015787,0,0,0
8013839,0,0,0
8014279,0,0,1
8012058,1,0,1
8023514,0,0,0
8014431,0,1,1
8021791,0,0,0
8020221,0,0,0
8023112,0,1,1
8020003,0,0,0
8023616,0,0,0
8011693,1,0,1
8023233,1,1,0
8016564,1,1,0
8010912,0,0,0
8015575,1,1,0
8010091,0,0,0
8011301,1,0,0
8016048,0,0,0
8022664,1,1,1
8022794,0,1,1
8016297,0,0,0
8024020,1,0,1
8015609,0,0,0
8013775,0,0,0
8012943,0,0,1
8020379,0,1,0
8012712,0,1,1
8013796,1,1,0
8012488,1,0,0
8017792,1,0,0
8023740,0,1,1
8018882,0,0,0
8011796,0,0,0
8024373,0,0,0
8024298,0,0,0
8014278,0,0,0
8021835,1,1,0
8018819,1,1,1
8011500,0,1,1
8013227,1,1,0
8023392,0,0,0
8021994,0,0,0
8014053,1,1,0
8018945,0,0,0
8019157,1,0,0
8013193,0,0,0
8022362,0,0,0
8023964,0,1,0
8016032,1,0,1
8015238,0,0,0
8023947,0,0,0
8011052,1,0,1
8013464,1,0,1
8017232,0,1,1
8020323,0,0,0
8018270,0,1,1
8023018,0,0,0
8024070,1,0,1
8013125,0,0,0
8023025,0,0,0
8017198,0,0,0
8020206,0,0,1
8014661,0,1,1
8020103,0,0,0
8019388,0,0,0
8013458,1,1,0
8021262,0,1,1
8013228,1,0,1
8013494,0,1,1
8013113,0,0,0
8011778,0,0,0
8021999,0,0,0
8021529,0,0,0
8012444,0,0,0
8013919,0,1,1
8020828,1,1,0
8011379,1,1,0
8010020,1,0,1
8014574,0,1,1
8016998,1,1,1
8024271,0,0,0
8011571,1,0,1
8022997,0,0,0
8023652,0,0,0
8013132,1,0,1
8024654,0,0,0
8023139,0,1,1
8011228,1,0,0
8012009,1,1,0
8010079,0,0,0
8016968,0,0,0
8022057,0,1,0
8021560,0,0,0
8017446,0,0,0
8014690,0,0,0
8013219,0,0,0
8012829,0,0,0
8019535,1,1,0
8020512,0,0,0
